feature,importance
shortest_path_len,0.6253289040567416
same_community,0.14024824303286398
out_degree_src,0.030942518944364932
pagerank_dst,0.029249818652673985
in_degree_dst,0.027662945554920923
preferential_attachment,0.020551662084269444
adamic_adar,0.014988486611437231
resource_allocation,0.012275400101925188
jaccard,0.012223601220672271
common_neighbors,0.012129013915100012
betweenness_src,0.010877755015069464
n_paths_2hop,0.010818777374193855
betweenness_dst,0.008323448611254263
total_degree_src,0.006554110799134589
total_degree_dst,0.005400103532277571
pagerank_src,0.005232076294283171
mean_duration_src,0.0043936238206525955
call_count_src,0.00385156227221338
sms_count_src,0.0037771704904650226
mean_duration_dst,0.0032285405316576413
email_count_src,0.0027329867684363035
in_degree_src,0.0025702154403389097
out_degree_dst,0.0018762037104382019
sms_count_dst,0.0014020606825340604
email_count_dst,0.0013789280175205759
call_count_dst,0.0013120771152173932
n_paths_3hop,0.0006697653493436744
