graph,split,heuristic,auc_roc,avg_precision,precision_at_10,precision_at_50
financial,val,common_neighbors,0.4047,0.1598,0.0000,0.0000
financial,val,jaccard,0.4045,0.1596,0.0000,0.0200
financial,val,adamic_adar,0.4057,0.1601,0.0000,0.0200
financial,val,resource_allocation,0.4057,0.1602,0.1000,0.0200
financial,val,preferential_attachment,0.4948,0.1636,0.0000,0.1400
financial,test,common_neighbors,0.4108,0.1591,0.0000,0.0600
financial,test,jaccard,0.4100,0.1588,0.0000,0.0400
financial,test,adamic_adar,0.4110,0.1596,0.1000,0.0400
financial,test,resource_allocation,0.4110,0.1596,0.0000,0.0800
financial,test,preferential_attachment,0.4961,0.1688,0.3000,0.1800
communication,val,common_neighbors,0.4113,0.1671,0.4000,0.1800
communication,val,jaccard,0.4095,0.1633,0.0000,0.0200
communication,val,adamic_adar,0.4102,0.1647,0.2000,0.0600
communication,val,resource_allocation,0.4098,0.1634,0.0000,0.0400
communication,val,preferential_attachment,0.4839,0.1645,0.5000,0.2600
communication,test,common_neighbors,0.4115,0.1686,0.4000,0.2400
communication,test,jaccard,0.4098,0.1634,0.1000,0.0400
communication,test,adamic_adar,0.4105,0.1646,0.2000,0.1000
communication,test,resource_allocation,0.4098,0.1633,0.0000,0.0200
communication,test,preferential_attachment,0.4665,0.1601,0.4000,0.3200
