source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02420,PH00200,1,0.0,0.0,0.0,0.0,6.0
PH03290,PH02869,1,0.0,0.0,0.0,0.0,10.0
PH02468,PH02391,1,0.0,0.0,0.0,0.0,5.0
PH00091,PH02611,1,0.0,0.0,0.0,0.0,8.0
PH02149,PH02165,1,0.0,0.0,0.0,0.0,10.0
PH03329,PH01479,1,0.0,0.0,0.0,0.0,15.0
PH03660,PH01220,1,0.0,0.0,0.0,0.0,6.0
PH00537,PH00865,1,0.0,0.0,0.0,0.0,3.0
PH02045,PH04072,1,0.0,0.0,0.0,0.0,4.0
PH02209,PH03992,1,0.0,0.0,0.0,0.0,5.0
PH02896,PH01103,1,0.0,0.0,0.0,0.0,4.0
PH01463,PH01114,1,0.0,0.0,0.0,0.0,4.0
PH02579,PH02487,1,0.0,0.0,0.0,0.0,8.0
PH01471,PH01133,1,0.0,0.0,0.0,0.0,30.0
PH03118,PH00204,1,0.0,0.0,0.0,0.0,6.0
PH02589,PH04300,1,0.0,0.0,0.0,0.0,1.0
PH00499,PH04467,1,0.0,0.0,0.0,0.0,12.0
PH03239,PH03149,1,0.0,0.0,0.0,0.0,2.0
PH02300,PH02338,1,0.0,0.0,0.0,0.0,6.0
PH00318,PH02990,1,0.0,0.0,0.0,0.0,16.0
PH00747,PH00092,1,0.0,0.0,0.0,0.0,3.0
PH01107,PH03809,1,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,99.0
PH00884,PH03945,1,0.0,0.0,0.0,0.0,12.0
PH03690,PH03588,1,0.0,0.0,0.0,0.0,10.0
PH02607,PH02666,1,0.0,0.0,0.0,0.0,2.0
PH03079,PH03331,1,0.0,0.0,0.0,0.0,6.0
PH03974,PH01291,1,0.0,0.0,0.0,0.0,24.0
PH00140,PH02437,1,0.0,0.0,0.0,0.0,36.0
PH00093,PH01774,1,0.0,0.0,0.0,0.0,18.0
PH00828,PH03822,1,0.0,0.0,0.0,0.0,6.0
PH03692,PH03816,1,0.0,0.0,0.0,0.0,3.0
PH01893,PH03260,1,0.0,0.0,0.0,0.0,10.0
PH00680,PH01962,1,0.0,0.0,0.0,0.0,12.0
PH00390,PH02110,1,0.0,0.0,0.0,0.0,32.0
PH03402,PH01009,1,0.0,0.0,0.0,0.0,18.0
PH04393,PH03791,1,0.0,0.0,0.0,0.0,8.0
PH02343,PH01518,1,0.0,0.0,0.0,0.0,4.0
PH00081,PH03911,1,0.0,0.0,0.0,0.0,4.0
PH03837,PH02996,1,0.0,0.0,0.0,0.0,4.0
PH00726,PH03922,1,0.0,0.0,0.0,0.0,35.0
PH02578,PH02612,1,0.0,0.0,0.0,0.0,12.0
PH04402,PH01570,1,0.0,0.0,0.0,0.0,6.0
PH01105,PH02252,1,0.0,0.0,0.0,0.0,15.0
PH03168,PH02738,1,0.0,0.0,0.0,0.0,15.0
PH01395,PH03034,1,0.0,0.0,0.0,0.0,16.0
PH03585,PH01788,1,0.0,0.0,0.0,0.0,2.0
PH03900,PH00434,1,0.0,0.0,0.0,0.0,6.0
PH01054,PH00961,1,0.0,0.0,0.0,0.0,12.0
PH00139,PH00517,1,0.0,0.0,0.0,0.0,8.0
PH02748,PH04022,1,0.0,0.0,0.0,0.0,8.0
PH03328,PH00834,1,0.0,0.0,0.0,0.0,4.0
PH03928,PH01898,1,0.0,0.0,0.0,0.0,12.0
PH01598,PH04447,1,0.0,0.0,0.0,0.0,16.0
PH03431,PH01180,1,0.0,0.0,0.0,0.0,9.0
PH03938,PH00915,1,0.0,0.0,0.0,0.0,16.0
PH01509,PH03374,1,0.0,0.0,0.0,0.0,9.0
PH04008,PH01685,1,0.0,0.0,0.0,0.0,6.0
PH00918,PH00711,1,0.0,0.0,0.0,0.0,12.0
PH01188,PH02701,1,0.0,0.0,0.0,0.0,8.0
PH00943,PH04071,1,0.0,0.0,0.0,0.0,2.0
PH03476,PH04188,1,0.0,0.0,0.0,0.0,12.0
PH00060,PH00333,1,0.0,0.0,0.0,0.0,6.0
PH03522,PH02645,1,0.0,0.0,0.0,0.0,15.0
PH02259,PH02954,1,0.0,0.0,0.0,0.0,2.0
PH03875,PH01984,1,0.0,0.0,0.0,0.0,6.0
PH00870,PH03368,1,0.0,0.0,0.0,0.0,20.0
PH04231,PH01826,1,0.0,0.0,0.0,0.0,10.0
PH04467,PH00840,1,0.0,0.0,0.0,0.0,6.0
PH00765,PH03904,1,0.0,0.0,0.0,0.0,8.0
PH03436,PH01149,1,0.0,0.0,0.0,0.0,15.0
PH03137,PH00216,1,0.0,0.0,0.0,0.0,9.0
PH01517,PH00019,1,0.0,0.0,0.0,0.0,15.0
PH03595,PH04314,1,0.0,0.0,0.0,0.0,2.0
PH03889,PH03247,1,0.0,0.0,0.0,0.0,4.0
PH00081,PH00708,1,0.0,0.0,0.0,0.0,4.0
PH01512,PH01476,1,0.0,0.0,0.0,0.0,6.0
PH01730,PH04039,1,0.0,0.0,0.0,0.0,16.0
PH01856,PH00197,1,0.0,0.0,0.0,0.0,5.0
PH03797,PH01321,1,0.0,0.0,0.0,0.0,12.0
PH03069,PH04444,1,0.0,0.0,0.0,0.0,6.0
PH01078,PH03084,1,0.0,0.0,0.0,0.0,6.0
PH04077,PH01179,1,0.0,0.0,0.0,0.0,2.0
PH03843,PH01152,1,0.0,0.0,0.0,0.0,20.0
PH02107,PH02282,1,0.0,0.0,0.0,0.0,6.0
PH02765,PH00682,1,0.0,0.0,0.0,0.0,3.0
PH03279,PH03218,1,0.0,0.0,0.0,0.0,10.0
PH00823,PH00305,1,0.0,0.0,0.0,0.0,16.0
PH04360,PH01208,1,0.0,0.0,0.0,0.0,27.0
PH01114,PH02299,1,0.0,0.0,0.0,0.0,4.0
PH04034,PH01512,1,0.0,0.0,0.0,0.0,6.0
PH01113,PH02931,1,0.0,0.0,0.0,0.0,8.0
PH00325,PH03890,1,0.0,0.0,0.0,0.0,6.0
PH03053,PH01159,1,0.0,0.0,0.0,0.0,4.0
PH04452,PH04056,1,0.0,0.0,0.0,0.0,15.0
PH04084,PH00830,1,0.0,0.0,0.0,0.0,30.0
PH03843,PH02511,1,0.0,0.0,0.0,0.0,12.0
PH04255,PH03916,1,0.0,0.0,0.0,0.0,12.0
