source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00490,A00584,1,0.0,0.0,0.0,0.0,120.0
A00903,A01151,1,0.0,0.0,0.0,0.0,63.0
A00517,A00953,1,0.0,0.0,0.0,0.0,176.0
A00715,A01101,1,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,117.0
A00158,A00756,1,0.0,0.0,0.0,0.0,63.0
A00112,A00704,1,0.0,0.0,0.0,0.0,63.0
A00699,A00718,1,0.0,0.0,0.0,0.0,36.0
A00815,A00865,1,0.0,0.0,0.0,0.0,81.0
A00703,A01101,1,0.0,0.0,0.0,0.0,78.0
A00441,A00107,1,0.0,0.0,0.0,0.0,84.0
A01104,A00168,1,0.0,0.0,0.0,0.0,48.0
A00998,A00585,1,0.0,0.0,0.0,0.0,112.0
A01047,A00750,1,0.0,0.0,0.0,0.0,54.0
A00074,A00896,1,0.0,0.0,0.0,0.0,120.0
A00730,A01015,1,0.0,0.0,0.0,0.0,52.0
A01034,A00129,1,0.0,0.0,0.0,0.0,121.0
A01264,A00949,1,0.0,0.0,0.0,0.0,40.0
A00772,A00172,1,0.0,0.0,0.0,0.0,81.0
A00288,A00015,1,0.0,0.0,0.0,0.0,72.0
A00446,A00059,1,0.0,0.0,0.0,0.0,42.0
A00031,A00729,1,0.0,0.0,0.0,0.0,130.0
A00263,A00274,1,0.0,0.0,0.0,0.0,81.0
A00492,A00283,1,0.0,0.0,0.0,0.0,84.0
A00304,A00949,1,0.0,0.0,0.0,0.0,100.0
A01261,A01236,1,0.0,0.0,0.0,0.0,45.0
A01034,A00537,1,0.0,0.0,0.0,0.0,77.0
A00990,A01019,1,0.0,0.0,0.0,0.0,35.0
A00031,A00222,1,0.0,0.0,0.0,0.0,143.0
A00399,A01006,1,0.0,0.0,0.0,0.0,40.0
A00865,A00733,1,0.0,0.0,0.0,0.0,54.0
A00635,A01291,1,0.0,0.0,0.0,0.0,32.0
A00179,A01278,1,0.0,0.0,0.0,0.0,121.0
A00155,A00824,1,0.0,0.0,0.0,0.0,132.0
A01241,A00319,1,0.0,0.0,0.0,0.0,45.0
A00327,A00744,1,1.0,0.05263157894736842,0.7213475204444817,0.25,100.0
A01135,A01085,1,0.0,0.0,0.0,0.0,72.0
A01187,A00989,1,0.0,0.0,0.0,0.0,60.0
A01270,A01294,1,0.0,0.0,0.0,0.0,100.0
A00428,A01176,1,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,54.0
A00650,A00361,1,0.0,0.0,0.0,0.0,66.0
A00010,A00942,1,0.0,0.0,0.0,0.0,78.0
A00452,A01197,1,0.0,0.0,0.0,0.0,96.0
A00344,A01131,1,0.0,0.0,0.0,0.0,132.0
A00910,A00676,1,0.0,0.0,0.0,0.0,60.0
A00433,A00922,1,0.0,0.0,0.0,0.0,63.0
A01294,A00533,1,0.0,0.0,0.0,0.0,80.0
A01126,A01015,1,0.0,0.0,0.0,0.0,32.0
A01092,A01038,1,0.0,0.0,0.0,0.0,98.0
A00763,A00274,1,0.0,0.0,0.0,0.0,63.0
A00441,A01247,1,0.0,0.0,0.0,0.0,48.0
A01110,A00852,1,0.0,0.0,0.0,0.0,49.0
A00582,A00080,1,0.0,0.0,0.0,0.0,50.0
A00351,A00629,1,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,126.0
A00200,A01246,1,0.0,0.0,0.0,0.0,84.0
A01272,A00860,1,0.0,0.0,0.0,0.0,165.0
A00762,A01069,1,0.0,0.0,0.0,0.0,110.0
A00248,A01247,1,0.0,0.0,0.0,0.0,72.0
A00382,A01182,1,0.0,0.0,0.0,0.0,144.0
A00293,A01027,1,0.0,0.0,0.0,0.0,70.0
A00432,A00268,1,0.0,0.0,0.0,0.0,40.0
A00076,A00319,1,0.0,0.0,0.0,0.0,150.0
A00159,A00819,1,0.0,0.0,0.0,0.0,54.0
A00456,A00737,1,0.0,0.0,0.0,0.0,40.0
A00771,A00719,1,0.0,0.0,0.0,0.0,144.0
A01084,A00129,1,0.0,0.0,0.0,0.0,99.0
A00638,A00649,1,0.0,0.0,0.0,0.0,80.0
A00616,A00055,1,0.0,0.0,0.0,0.0,60.0
A00784,A00090,1,0.0,0.0,0.0,0.0,60.0
A00148,A01021,1,0.0,0.0,0.0,0.0,110.0
A01184,A00167,1,0.0,0.0,0.0,0.0,70.0
A00356,A00280,1,0.0,0.0,0.0,0.0,48.0
A00766,A01029,1,0.0,0.0,0.0,0.0,66.0
A01159,A01231,1,0.0,0.0,0.0,0.0,45.0
A00063,A00958,1,0.0,0.0,0.0,0.0,88.0
A01144,A00495,1,0.0,0.0,0.0,0.0,8.0
A00196,A00725,1,0.0,0.0,0.0,0.0,50.0
A00349,A00011,1,0.0,0.0,0.0,0.0,100.0
A00096,A00441,1,0.0,0.0,0.0,0.0,72.0
A00918,A00270,1,0.0,0.0,0.0,0.0,42.0
A00234,A00537,1,0.0,0.0,0.0,0.0,91.0
A00024,A00713,1,0.0,0.0,0.0,0.0,130.0
A00414,A00156,1,0.0,0.0,0.0,0.0,65.0
A00520,A00288,1,1.0,0.045454545454545456,0.3789231816899512,0.07142857142857142,132.0
A01077,A00543,1,0.0,0.0,0.0,0.0,121.0
A00331,A00320,1,0.0,0.0,0.0,0.0,56.0
A00938,A01231,1,0.0,0.0,0.0,0.0,108.0
A00123,A01244,1,0.0,0.0,0.0,0.0,50.0
A00579,A01295,1,0.0,0.0,0.0,0.0,121.0
A00995,A01138,1,0.0,0.0,0.0,0.0,65.0
A00798,A00896,1,0.0,0.0,0.0,0.0,132.0
A00419,A00665,1,0.0,0.0,0.0,0.0,20.0
A01235,A00744,1,0.0,0.0,0.0,0.0,80.0
A01094,A00782,1,0.0,0.0,0.0,0.0,72.0
A00717,A00083,1,0.0,0.0,0.0,0.0,60.0
A00112,A00753,1,0.0,0.0,0.0,0.0,70.0
A00989,A00589,1,0.0,0.0,0.0,0.0,48.0
A00278,A00622,1,0.0,0.0,0.0,0.0,25.0
A00175,A00092,1,0.0,0.0,0.0,0.0,63.0
A00386,A00247,1,0.0,0.0,0.0,0.0,28.0
A00989,A00612,1,0.0,0.0,0.0,0.0,48.0
A01174,A00474,1,0.0,0.0,0.0,0.0,99.0
A01062,A00169,1,0.0,0.0,0.0,0.0,99.0
A00330,A00923,1,0.0,0.0,0.0,0.0,50.0
A00598,A00223,1,0.0,0.0,0.0,0.0,90.0
A00010,A01231,1,0.0,0.0,0.0,0.0,54.0
A00711,A00520,1,0.0,0.0,0.0,0.0,99.0
A01094,A00229,1,0.0,0.0,0.0,0.0,120.0
A00541,A00318,1,0.0,0.0,0.0,0.0,60.0
A01126,A00829,1,0.0,0.0,0.0,0.0,72.0
A01012,A00333,1,0.0,0.0,0.0,0.0,40.0
A00607,A00551,1,0.0,0.0,0.0,0.0,70.0
A00567,A00668,1,0.0,0.0,0.0,0.0,64.0
A00285,A00265,1,0.0,0.0,0.0,0.0,90.0
A00452,A00374,1,0.0,0.0,0.0,0.0,88.0
A00295,A00096,1,0.0,0.0,0.0,0.0,108.0
A00455,A00102,1,0.0,0.0,0.0,0.0,30.0
A00782,A00086,1,0.0,0.0,0.0,0.0,54.0
A00022,A00027,1,0.0,0.0,0.0,0.0,126.0
A00151,A00079,1,0.0,0.0,0.0,0.0,42.0
A00814,A00246,1,0.0,0.0,0.0,0.0,32.0
A00048,A00435,1,0.0,0.0,0.0,0.0,55.0
A00941,A01198,1,0.0,0.0,0.0,0.0,66.0
A00538,A00880,1,0.0,0.0,0.0,0.0,170.0
A00466,A00512,1,0.0,0.0,0.0,0.0,81.0
A00905,A00524,1,0.0,0.0,0.0,0.0,90.0
A01168,A00583,1,0.0,0.0,0.0,0.0,44.0
A01110,A00458,1,0.0,0.0,0.0,0.0,77.0
A01155,A00808,1,0.0,0.0,0.0,0.0,105.0
A01089,A01110,1,0.0,0.0,0.0,0.0,63.0
A00900,A00510,1,0.0,0.0,0.0,0.0,90.0
A00959,A01094,1,0.0,0.0,0.0,0.0,64.0
A00594,A00786,1,0.0,0.0,0.0,0.0,110.0
A00925,A01030,1,0.0,0.0,0.0,0.0,44.0
A00016,A00027,1,0.0,0.0,0.0,0.0,112.0
A00711,A00207,1,0.0,0.0,0.0,0.0,63.0
A01214,A00252,1,0.0,0.0,0.0,0.0,56.0
A00748,A00824,1,0.0,0.0,0.0,0.0,110.0
A00152,A00701,1,0.0,0.0,0.0,0.0,108.0
A00079,A00374,1,0.0,0.0,0.0,0.0,77.0
A01105,A00311,1,0.0,0.0,0.0,0.0,70.0
A00542,A00248,1,0.0,0.0,0.0,0.0,81.0
A01076,A00921,1,0.0,0.0,0.0,0.0,90.0
A00137,A00667,1,0.0,0.0,0.0,0.0,56.0
A00804,A00339,1,0.0,0.0,0.0,0.0,112.0
A01212,A00630,1,0.0,0.0,0.0,0.0,136.0
A00839,A00325,1,0.0,0.0,0.0,0.0,42.0
A00360,A01244,1,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A00004,A00127,1,0.0,0.0,0.0,0.0,42.0
A00220,A01033,1,0.0,0.0,0.0,0.0,156.0
A00922,A00645,1,0.0,0.0,0.0,0.0,77.0
A01278,A00116,1,0.0,0.0,0.0,0.0,198.0
A00975,A01125,1,0.0,0.0,0.0,0.0,36.0
A01011,A00307,1,0.0,0.0,0.0,0.0,66.0
A00979,A00271,1,0.0,0.0,0.0,0.0,40.0
A00555,A01254,1,0.0,0.0,0.0,0.0,96.0
A00050,A00639,1,0.0,0.0,0.0,0.0,56.0
A00539,A01060,1,1.0,0.0625,0.5138983423697507,0.14285714285714285,66.0
A00208,A00870,1,0.0,0.0,0.0,0.0,36.0
A00247,A00284,1,0.0,0.0,0.0,0.0,63.0
A01230,A00637,1,0.0,0.0,0.0,0.0,114.0
A00722,A00533,1,0.0,0.0,0.0,0.0,104.0
A00486,A00352,1,0.0,0.0,0.0,0.0,64.0
A01131,A00364,1,0.0,0.0,0.0,0.0,99.0
A00818,A00383,1,0.0,0.0,0.0,0.0,9.0
A00425,A00380,1,0.0,0.0,0.0,0.0,130.0
A00250,A00590,1,0.0,0.0,0.0,0.0,96.0
A00012,A00013,1,0.0,0.0,0.0,0.0,54.0
A01100,A01300,1,0.0,0.0,0.0,0.0,144.0
A01232,A00376,1,0.0,0.0,0.0,0.0,54.0
A00888,A00058,1,0.0,0.0,0.0,0.0,104.0
A00211,A00724,1,0.0,0.0,0.0,0.0,66.0
A00453,A01291,1,0.0,0.0,0.0,0.0,40.0
A00744,A01276,1,0.0,0.0,0.0,0.0,110.0
A00813,A00051,1,0.0,0.0,0.0,0.0,120.0
A00356,A00825,1,0.0,0.0,0.0,0.0,96.0
A00012,A00778,1,0.0,0.0,0.0,0.0,15.0
A00813,A01031,1,0.0,0.0,0.0,0.0,50.0
A00689,A01010,1,0.0,0.0,0.0,0.0,117.0
A00580,A00004,1,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,77.0
A01152,A00221,1,0.0,0.0,0.0,0.0,110.0
A00688,A00928,1,0.0,0.0,0.0,0.0,60.0
A00907,A01236,1,0.0,0.0,0.0,0.0,90.0
A00055,A00838,1,0.0,0.0,0.0,0.0,156.0
A00502,A00209,1,0.0,0.0,0.0,0.0,90.0
A01251,A00986,1,0.0,0.0,0.0,0.0,54.0
A00869,A00480,1,0.0,0.0,0.0,0.0,96.0
A00672,A00645,1,0.0,0.0,0.0,0.0,132.0
A00917,A00400,1,0.0,0.0,0.0,0.0,48.0
A00339,A00619,1,0.0,0.0,0.0,0.0,140.0
A01251,A00226,1,0.0,0.0,0.0,0.0,54.0
A01081,A01237,1,0.0,0.0,0.0,0.0,63.0
A00071,A00266,1,0.0,0.0,0.0,0.0,90.0
A00580,A00917,1,0.0,0.0,0.0,0.0,66.0
A00733,A00891,1,0.0,0.0,0.0,0.0,36.0
A01219,A00762,1,0.0,0.0,0.0,0.0,100.0
A00597,A00713,1,0.0,0.0,0.0,0.0,90.0
A00678,A01140,1,0.0,0.0,0.0,0.0,27.0
A00704,A00131,1,0.0,0.0,0.0,0.0,63.0
A01164,A00379,1,0.0,0.0,0.0,0.0,105.0
A00266,A00648,1,0.0,0.0,0.0,0.0,40.0
A00602,A01253,1,0.0,0.0,0.0,0.0,120.0
A01086,A00279,1,0.0,0.0,0.0,0.0,18.0
A00998,A00327,1,0.0,0.0,0.0,0.0,80.0
A00826,A00303,1,0.0,0.0,0.0,0.0,35.0
A00356,A00573,1,0.0,0.0,0.0,0.0,40.0
A00269,A00156,1,0.0,0.0,0.0,0.0,91.0
A00905,A00255,1,0.0,0.0,0.0,0.0,54.0
A01246,A00391,1,0.0,0.0,0.0,0.0,182.0
A00446,A00190,1,0.0,0.0,0.0,0.0,30.0
A00199,A00288,1,0.0,0.0,0.0,0.0,96.0
A00871,A00636,1,0.0,0.0,0.0,0.0,45.0
A00448,A01010,1,0.0,0.0,0.0,0.0,27.0
A00394,A00315,1,0.0,0.0,0.0,0.0,60.0
A00588,A00322,1,0.0,0.0,0.0,0.0,77.0
A00933,A01135,1,0.0,0.0,0.0,0.0,63.0
A00232,A00928,1,0.0,0.0,0.0,0.0,84.0
A00042,A01058,1,0.0,0.0,0.0,0.0,64.0
A00174,A00480,1,0.0,0.0,0.0,0.0,120.0
A00997,A00016,1,0.0,0.0,0.0,0.0,40.0
A00905,A00506,1,0.0,0.0,0.0,0.0,45.0
A00186,A00606,1,0.0,0.0,0.0,0.0,42.0
A00168,A00582,1,0.0,0.0,0.0,0.0,30.0
A01065,A00533,1,0.0,0.0,0.0,0.0,104.0
A00352,A00952,1,0.0,0.0,0.0,0.0,128.0
A00646,A00454,1,0.0,0.0,0.0,0.0,54.0
A01118,A00426,1,0.0,0.0,0.0,0.0,54.0
A01214,A01137,1,0.0,0.0,0.0,0.0,48.0
A00140,A00800,1,0.0,0.0,0.0,0.0,49.0
A00053,A00538,1,1.0,0.05555555555555555,0.48089834696298783,0.125,90.0
A00869,A00918,1,0.0,0.0,0.0,0.0,48.0
A00920,A00384,1,0.0,0.0,0.0,0.0,132.0
A01211,A00362,1,0.0,0.0,0.0,0.0,99.0
A00735,A01087,1,0.0,0.0,0.0,0.0,126.0
A00369,A00678,1,0.0,0.0,0.0,0.0,63.0
A00478,A01004,1,0.0,0.0,0.0,0.0,20.0
A01167,A00626,1,0.0,0.0,0.0,0.0,32.0
A00595,A00740,1,0.0,0.0,0.0,0.0,42.0
A00756,A01283,1,0.0,0.0,0.0,0.0,28.0
