source_phone_id,target_phone_id,label,neg_type
PH03045,PH01348,0,hard
PH01392,PH02127,0,random
PH02131,PH02878,0,random
PH03217,PH04148,0,random
PH02607,PH02863,0,random
PH01445,PH00514,0,hard
PH03132,PH00034,0,random
PH03120,PH03416,0,random
PH03907,PH01122,0,random
PH02663,PH03518,0,random
PH02771,PH02292,0,hard
PH00985,PH04024,0,random
PH02318,PH00055,0,random
PH00350,PH04444,0,random
PH00770,PH03489,0,random
PH02443,PH01372,0,hard
PH03846,PH02066,0,random
PH01250,PH04079,0,random
PH00003,PH00259,0,random
PH03177,PH00364,0,random
PH01597,PH01655,0,hard
PH00040,PH01362,0,random
PH02519,PH03367,0,random
PH03966,PH01302,0,random
PH00372,PH01323,0,random
PH02381,PH03919,0,hard
PH02453,PH00973,0,random
PH04009,PH00587,0,random
PH00427,PH03678,0,random
PH03569,PH00805,0,random
PH01037,PH03132,0,hard
PH00809,PH00663,0,random
PH01805,PH03811,0,random
PH00339,PH00986,0,random
PH03845,PH04493,0,random
PH02390,PH03836,0,hard
PH03680,PH00669,0,random
PH03861,PH00090,0,random
PH01513,PH02132,0,random
PH01159,PH02280,0,random
PH03696,PH00630,0,hard
PH01853,PH01192,0,random
PH01807,PH03289,0,random
PH01659,PH03478,0,random
PH00890,PH03202,0,random
PH00228,PH01920,0,hard
PH02550,PH00842,0,random
PH03083,PH02038,0,random
PH00553,PH01872,0,random
PH03225,PH02155,0,random
PH02690,PH01229,0,hard
PH02497,PH04387,0,random
PH02415,PH03861,0,random
PH00534,PH04297,0,random
PH01033,PH00101,0,random
PH03967,PH02488,0,hard
PH04475,PH01226,0,random
PH02039,PH02198,0,random
PH03888,PH03274,0,random
PH03750,PH02009,0,random
PH00463,PH01387,0,hard
PH00185,PH02820,0,random
PH03773,PH01314,0,random
PH00178,PH01151,0,random
PH02975,PH00914,0,random
PH01373,PH01978,0,hard
PH02004,PH03926,0,random
PH01710,PH02994,0,random
PH00527,PH00597,0,random
PH00099,PH03257,0,random
PH01288,PH00202,0,hard
PH00021,PH01479,0,random
PH01266,PH02655,0,random
PH00524,PH03298,0,random
PH02860,PH03585,0,random
PH00597,PH02829,0,hard
PH01410,PH01760,0,random
PH00727,PH00011,0,random
PH01899,PH02221,0,random
