source_account_id,target_account_id,label,neg_type
A00067,A00486,0,hard
A00244,A01027,0,random
A00005,A00641,0,random
A00279,A01140,0,random
A00485,A00509,0,random
A01009,A01245,0,hard
A00610,A00497,0,random
A01068,A00797,0,random
A00141,A01041,0,random
A00768,A00443,0,random
A00904,A01205,0,hard
A01267,A00269,0,random
A01261,A00557,0,random
A00309,A00543,0,random
A01271,A00144,0,random
A00080,A00994,0,hard
A00287,A00166,0,random
A01025,A01071,0,random
A00932,A00745,0,random
A00022,A01136,0,random
A00539,A01003,0,hard
A00060,A00647,0,random
A00684,A00894,0,random
A00181,A00471,0,random
A00219,A00805,0,random
A00282,A00458,0,hard
A01106,A00653,0,random
A00630,A00532,0,random
A00931,A00946,0,random
A01246,A00875,0,random
A00814,A00979,0,hard
A00321,A01144,0,random
A01147,A00484,0,random
A00556,A00626,0,random
A00605,A00212,0,random
A01154,A00716,0,hard
A00568,A00933,0,random
A01135,A00033,0,random
A00723,A00410,0,random
A00394,A00289,0,random
A00565,A00077,0,hard
A00097,A00317,0,random
A01232,A00014,0,random
A00610,A00358,0,random
A01289,A00452,0,random
A00500,A01141,0,hard
A00807,A00420,0,random
A00953,A00506,0,random
A00744,A00220,0,random
A01045,A00191,0,random
A00290,A00148,0,hard
A00084,A01185,0,random
A00275,A00225,0,random
A00843,A01264,0,random
A00847,A00594,0,random
A00171,A00433,0,hard
A00842,A00642,0,random
A00776,A00651,0,random
A00669,A00724,0,random
A00063,A00623,0,random
A00894,A00648,0,hard
A00783,A01010,0,random
A00252,A00058,0,random
A00569,A00904,0,random
A00661,A00968,0,random
A00013,A01001,0,hard
A00988,A01066,0,random
A00103,A01048,0,random
A01126,A00536,0,random
A00523,A00055,0,random
A00240,A01096,0,hard
A00137,A01032,0,random
A01175,A00829,0,random
A00803,A01297,0,random
A00717,A00953,0,random
A00222,A00388,0,hard
A00706,A00959,0,random
A00947,A00007,0,random
A00834,A00279,0,random
A00695,A00595,0,random
A00005,A00825,0,hard
A00137,A00039,0,random
A01109,A01200,0,random
A00948,A00222,0,random
A00964,A00146,0,random
A01169,A00143,0,hard
A01140,A00002,0,random
A00327,A00770,0,random
A01044,A00381,0,random
A00853,A00088,0,random
A00372,A00988,0,hard
A00552,A00080,0,random
A00020,A01009,0,random
A01170,A00333,0,random
A00548,A00450,0,random
A00253,A01274,0,hard
A00898,A00143,0,random
A00724,A00987,0,random
A01268,A00489,0,random
A01154,A00154,0,random
A00542,A00405,0,hard
A01013,A00150,0,random
A00222,A00320,0,random
A00843,A01029,0,random
A00008,A00417,0,random
A00943,A00275,0,hard
A00546,A00296,0,random
A00392,A01282,0,random
A00227,A00482,0,random
A00609,A00146,0,random
A00588,A01097,0,hard
A00085,A00784,0,random
A00711,A00706,0,random
A00232,A00866,0,random
A00493,A01088,0,random
A01052,A00789,0,hard
A01167,A00104,0,random
A01011,A00437,0,random
A00293,A00025,0,random
A00362,A00447,0,random
A00262,A00276,0,hard
A00938,A00109,0,random
A01199,A00736,0,random
A00201,A01133,0,random
A00211,A00812,0,random
A01120,A01067,0,hard
A00807,A00412,0,random
A00169,A01296,0,random
A01220,A00309,0,random
A00208,A00885,0,random
A01256,A00022,0,hard
A00023,A00499,0,random
A00192,A01158,0,random
A01040,A00461,0,random
A00323,A01136,0,random
A00041,A00031,0,hard
A00170,A00788,0,random
A00061,A00115,0,random
A01186,A01297,0,random
A00809,A01221,0,random
A01062,A00166,0,hard
A00504,A00443,0,random
A01254,A00143,0,random
A00381,A00395,0,random
A00431,A00647,0,random
A01158,A00395,0,hard
A00197,A00185,0,random
A01227,A00316,0,random
A01136,A01251,0,random
A00632,A00155,0,random
A00883,A00549,0,hard
A00696,A00912,0,random
A00133,A01142,0,random
A00008,A00210,0,random
A00134,A00831,0,random
A01022,A01173,0,hard
A01122,A00187,0,random
A00477,A00600,0,random
A00073,A00472,0,random
A00453,A00261,0,random
A00680,A00592,0,hard
A01113,A01179,0,random
A00858,A00618,0,random
A00358,A01053,0,random
A00221,A00742,0,random
A00713,A00921,0,hard
A01015,A00886,0,random
A00049,A00836,0,random
A00410,A00226,0,random
A00220,A00148,0,random
A00022,A00060,0,hard
A01052,A00387,0,random
A00718,A00575,0,random
A00133,A00104,0,random
A00218,A00975,0,random
A00774,A00041,0,hard
A00070,A00115,0,random
A00654,A00469,0,random
A01290,A00875,0,random
A00061,A01004,0,random
A00022,A00809,0,hard
A01175,A00635,0,random
A00630,A01205,0,random
A00198,A00527,0,random
A00157,A01076,0,random
A01215,A00530,0,hard
A00870,A00995,0,random
A00226,A01111,0,random
A01124,A01140,0,random
A01101,A00375,0,random
A01146,A00700,0,hard
A01224,A00171,0,random
A00327,A01254,0,random
A00141,A01009,0,random
A00305,A00998,0,random
A00020,A01005,0,hard
A00706,A00461,0,random
A01086,A00426,0,random
A00929,A01266,0,random
A00943,A00376,0,random
A00552,A00374,0,hard
A00660,A01172,0,random
A00419,A01008,0,random
A00291,A00048,0,random
A00270,A01154,0,random
A00957,A00039,0,hard
A00008,A00026,0,random
A01054,A00324,0,random
A01238,A00764,0,random
A00100,A00318,0,random
A00635,A00956,0,hard
A00007,A00095,0,random
A00654,A01294,0,random
A00823,A00972,0,random
A00445,A00178,0,random
A01058,A00527,0,hard
A00329,A00060,0,random
A00411,A00989,0,random
A01279,A00103,0,random
A00819,A00905,0,random
A00544,A00202,0,hard
A00328,A01114,0,random
A00638,A01012,0,random
A01288,A00726,0,random
A00021,A00473,0,random
A00567,A00694,0,hard
A00647,A00175,0,random
A00999,A00552,0,random
A00975,A00098,0,random
A00140,A00235,0,random
A01290,A00584,0,hard
A00713,A00447,0,random
A00436,A00537,0,random
A01177,A00025,0,random
A01160,A00284,0,random
A00111,A00672,0,hard
A00073,A00442,0,random
A00767,A00851,0,random
A00561,A00926,0,random
A00147,A00385,0,random
A00864,A00790,0,hard
A00368,A00248,0,random
A01255,A01165,0,random
A00316,A00244,0,random
A00538,A01199,0,random
A00608,A00316,0,hard
A01252,A00844,0,random
A00850,A00733,0,random
A00409,A00292,0,random
A00383,A00463,0,random
A00146,A01156,0,hard
A01202,A00319,0,random
A00846,A00474,0,random
A00413,A01059,0,random
A00016,A01125,0,random
A00384,A01193,0,hard
A00268,A00800,0,random
A01063,A00234,0,random
A00605,A00444,0,random
A00449,A00371,0,random
A00430,A00743,0,hard
A00019,A00271,0,random
A00043,A00408,0,random
A01204,A00070,0,random
A00663,A00227,0,random
A00162,A00734,0,hard
A01040,A00355,0,random
A00834,A00553,0,random
A00236,A00429,0,random
A00963,A00622,0,random
A00468,A00881,0,hard
A00657,A00317,0,random
A00889,A01147,0,random
A01259,A00023,0,random
A00786,A00018,0,random
A00269,A00885,0,hard
A00427,A00092,0,random
A01226,A00730,0,random
A00688,A01181,0,random
A00828,A00302,0,random
A01070,A00649,0,hard
A00922,A00805,0,random
A00579,A00356,0,random
A00542,A00144,0,random
A00618,A00952,0,random
A01167,A00792,0,hard
A01284,A00785,0,random
A00518,A00352,0,random
A00034,A01287,0,random
A00526,A01029,0,random
A00489,A00135,0,hard
A00800,A00172,0,random
A00592,A01072,0,random
A00235,A00526,0,random
A00179,A01001,0,random
A00854,A00045,0,hard
A01138,A00169,0,random
A00505,A01082,0,random
A00028,A01129,0,random
A01023,A00046,0,random
A00541,A01272,0,hard
A01187,A00353,0,random
A01187,A00787,0,random
A00510,A00516,0,random
A00802,A01191,0,random
A00230,A00130,0,hard
A00100,A00787,0,random
A00871,A00552,0,random
A00424,A00150,0,random
A00742,A00330,0,random
A00258,A00013,0,hard
A00189,A00274,0,random
A00319,A01104,0,random
A00109,A00307,0,random
A01254,A00139,0,random
A00908,A00096,0,hard
A00246,A00178,0,random
A00215,A00114,0,random
A00812,A00106,0,random
A01209,A01150,0,random
A01212,A00401,0,hard
A00445,A01036,0,random
A00722,A01140,0,random
A01070,A00161,0,random
A00296,A00294,0,random
A00006,A00770,0,hard
A00286,A01093,0,random
A00241,A00714,0,random
A00220,A00163,0,random
A01228,A00787,0,random
A01080,A01300,0,hard
A00806,A00758,0,random
A00015,A00732,0,random
A01291,A00129,0,random
A00888,A00486,0,random
A00927,A01100,0,hard
A01090,A01053,0,random
A01052,A00742,0,random
A00928,A01219,0,random
A00616,A00591,0,random
A00199,A00952,0,hard
A00721,A00113,0,random
A01190,A00384,0,random
A01218,A00333,0,random
A00953,A00233,0,random
A00589,A00761,0,hard
A00327,A00858,0,random
A01156,A00869,0,random
A00176,A00377,0,random
A00854,A01245,0,random
A00170,A00340,0,hard
A00253,A00651,0,random
A01060,A00721,0,random
A00864,A00207,0,random
A00408,A00606,0,random
A00861,A00665,0,hard
A00928,A00721,0,random
A01196,A00485,0,random
A00114,A00499,0,random
A00856,A00142,0,random
A00942,A01251,0,hard
A00468,A01019,0,random
A00966,A00957,0,random
A00074,A00463,0,random
A01176,A00120,0,random
A00470,A00885,0,hard
A00908,A01156,0,random
A00597,A00537,0,random
A00180,A01035,0,random
A01178,A01202,0,random
A01207,A00494,0,hard
A00103,A00500,0,random
A00715,A00534,0,random
A00786,A00161,0,random
A00543,A00626,0,random
A00471,A00957,0,hard
A00538,A00389,0,random
A00256,A00021,0,random
A01062,A00894,0,random
A00352,A00376,0,random
A00347,A00477,0,hard
A00156,A00618,0,random
A00102,A01245,0,random
A00972,A00042,0,random
A00641,A00403,0,random
A01284,A00839,0,hard
