source_phone_id,target_phone_id,label
PH02420,PH00200,1
PH03290,PH02869,1
PH02468,PH02391,1
PH00091,PH02611,1
PH02149,PH02165,1
PH03329,PH01479,1
PH03660,PH01220,1
PH00537,PH00865,1
PH02045,PH04072,1
PH02209,PH03992,1
PH02896,PH01103,1
PH01463,PH01114,1
PH02579,PH02487,1
PH01471,PH01133,1
PH03118,PH00204,1
PH02589,PH04300,1
PH00499,PH04467,1
PH03239,PH03149,1
PH02300,PH02338,1
PH00318,PH02990,1
PH00747,PH00092,1
PH01107,PH03809,1
PH00884,PH03945,1
PH03690,PH03588,1
PH02607,PH02666,1
PH03079,PH03331,1
PH03974,PH01291,1
PH00140,PH02437,1
PH00093,PH01774,1
PH00828,PH03822,1
PH03692,PH03816,1
PH01893,PH03260,1
PH00680,PH01962,1
PH00390,PH02110,1
PH03402,PH01009,1
PH04393,PH03791,1
PH02343,PH01518,1
PH00081,PH03911,1
PH03837,PH02996,1
PH00726,PH03922,1
PH02578,PH02612,1
PH04402,PH01570,1
PH01105,PH02252,1
PH03168,PH02738,1
PH01395,PH03034,1
PH03585,PH01788,1
PH03900,PH00434,1
PH01054,PH00961,1
PH00139,PH00517,1
PH02748,PH04022,1
PH03328,PH00834,1
PH03928,PH01898,1
PH01598,PH04447,1
PH03431,PH01180,1
PH03938,PH00915,1
PH01509,PH03374,1
PH04008,PH01685,1
PH00918,PH00711,1
PH01188,PH02701,1
PH00943,PH04071,1
PH03476,PH04188,1
PH00060,PH00333,1
PH03522,PH02645,1
PH02259,PH02954,1
PH03875,PH01984,1
PH00870,PH03368,1
PH04231,PH01826,1
PH04467,PH00840,1
PH00765,PH03904,1
PH03436,PH01149,1
PH03137,PH00216,1
PH01517,PH00019,1
PH03595,PH04314,1
PH03889,PH03247,1
PH00081,PH00708,1
PH01512,PH01476,1
PH01730,PH04039,1
PH01856,PH00197,1
PH03797,PH01321,1
PH03069,PH04444,1
PH01078,PH03084,1
PH04077,PH01179,1
PH03843,PH01152,1
PH02107,PH02282,1
PH02765,PH00682,1
PH03279,PH03218,1
PH00823,PH00305,1
PH04360,PH01208,1
PH01114,PH02299,1
PH04034,PH01512,1
PH01113,PH02931,1
PH00325,PH03890,1
PH03053,PH01159,1
PH04452,PH04056,1
PH04084,PH00830,1
PH03843,PH02511,1
PH04255,PH03916,1
PH02632,PH01871,1
PH02644,PH00201,1
PH03017,PH00330,1
PH03739,PH01721,1
PH00745,PH02171,1
PH03058,PH02871,1
PH01839,PH01770,1
PH02675,PH01084,1
PH04439,PH03221,1
PH01907,PH00967,1
PH00324,PH03166,1
PH00899,PH02328,1
PH03108,PH02619,1
PH00996,PH02663,1
PH04114,PH04225,1
PH01358,PH02281,1
PH02677,PH03198,1
PH01640,PH03243,1
PH02906,PH00461,1
PH02686,PH03451,1
PH02897,PH01784,1
PH01697,PH02581,1
PH02847,PH02042,1
PH01480,PH01104,1
PH01607,PH02188,1
PH02863,PH02168,1
PH02949,PH00273,1
PH02949,PH01816,1
PH01266,PH01703,1
PH03685,PH00089,1
PH03248,PH00531,1
PH03939,PH01936,1
PH00834,PH02087,1
PH00752,PH02397,1
PH01710,PH04075,1
PH02373,PH00767,1
PH01649,PH03594,1
PH04439,PH01104,1
PH04443,PH04367,1
PH02521,PH01670,1
PH03236,PH03289,1
PH01670,PH01603,1
PH03211,PH00304,1
PH03646,PH01249,1
PH03114,PH01559,1
PH03724,PH01478,1
PH02170,PH04434,1
PH01471,PH03493,1
PH03971,PH01129,1
PH02269,PH04263,1
PH02227,PH03608,1
PH04340,PH01561,1
PH04303,PH02965,1
PH04043,PH04015,1
PH00215,PH02805,1
PH03043,PH00477,1
PH03430,PH02986,1
PH00990,PH03539,1
PH01029,PH03153,1
PH01544,PH00719,1
PH03033,PH02546,1
PH02127,PH02731,1
PH00564,PH01692,1
PH03002,PH04453,1
PH01718,PH02597,1
PH00929,PH03290,1
PH01276,PH02479,1
PH01946,PH01733,1
PH00166,PH01450,1
PH00752,PH01800,1
PH00447,PH02560,1
PH00794,PH00676,1
PH01450,PH00890,1
PH02573,PH01482,1
PH00686,PH01595,1
PH03814,PH01364,1
PH02422,PH01393,1
PH01388,PH03378,1
PH01206,PH01908,1
PH01494,PH02415,1
PH00348,PH02851,1
PH03892,PH01368,1
PH04027,PH00232,1
PH00638,PH04072,1
PH00572,PH02637,1
PH02855,PH02464,1
PH01440,PH00891,1
PH01669,PH00064,1
PH03844,PH03048,1
PH01792,PH04081,1
PH03896,PH00185,1
PH02613,PH02779,1
PH01184,PH00300,1
PH00780,PH01445,1
PH01987,PH02376,1
PH03213,PH02600,1
PH02281,PH01118,1
PH03478,PH03711,1
PH01600,PH03047,1
PH04327,PH02361,1
PH04000,PH04449,1
PH02336,PH04366,1
PH01417,PH01612,1
PH02605,PH01155,1
PH01273,PH03720,1
PH01483,PH00786,1
PH03692,PH00756,1
PH00626,PH01605,1
PH02047,PH01939,1
PH02270,PH01044,1
PH00733,PH02472,1
PH03872,PH00926,1
PH04054,PH01809,1
PH00834,PH00756,1
PH01700,PH00160,1
PH02244,PH01947,1
PH03830,PH03105,1
PH01126,PH01000,1
PH02974,PH03875,1
PH01512,PH01432,1
PH00439,PH03897,1
PH01033,PH02338,1
PH03452,PH02503,1
PH02064,PH02904,1
PH04059,PH01332,1
PH00250,PH00300,1
PH02851,PH02013,1
PH04278,PH02461,1
PH00656,PH04474,1
PH02108,PH03439,1
PH00097,PH00982,1
PH00113,PH02968,1
PH03942,PH01470,1
PH02129,PH02688,1
PH03379,PH01752,1
PH00048,PH01270,1
PH03561,PH00197,1
PH01205,PH02076,1
PH03875,PH01571,1
PH03090,PH02876,1
PH00245,PH00319,1
PH03637,PH04045,1
PH01132,PH01398,1
PH02275,PH03912,1
PH01548,PH03381,1
PH03897,PH02909,1
PH03036,PH02994,1
PH00780,PH01065,1
PH00674,PH02741,1
PH00178,PH03958,1
PH03366,PH04368,1
PH03962,PH00561,1
PH03156,PH03549,1
PH03141,PH04341,1
PH02424,PH03057,1
PH03934,PH02034,1
PH01307,PH01773,1
PH02682,PH03092,1
PH03026,PH02536,1
PH02062,PH03872,1
PH00631,PH03697,1
PH01324,PH00941,1
PH04274,PH00791,1
PH04394,PH00884,1
PH02452,PH00795,1
PH00157,PH01815,1
PH00704,PH04117,1
PH00720,PH03842,1
PH01709,PH01849,1
PH01286,PH01819,1
PH03516,PH04271,1
PH01589,PH00380,1
PH04254,PH03217,1
PH00848,PH00487,1
PH02627,PH00871,1
PH03972,PH01686,1
PH02921,PH01535,1
PH02460,PH02010,1
PH01391,PH04174,1
PH00138,PH03911,1
PH00974,PH03933,1
PH02568,PH03168,1
PH04229,PH03568,1
PH04025,PH04393,1
PH02310,PH02944,1
PH01926,PH01904,1
PH01587,PH00630,1
PH04259,PH03515,1
PH04186,PH04152,1
PH02275,PH01636,1
PH02123,PH03758,1
PH03027,PH02051,1
PH00410,PH03867,1
PH00896,PH01135,1
PH04020,PH02966,1
PH00535,PH02900,1
PH01958,PH00569,1
PH01471,PH03208,1
PH00402,PH01394,1
PH03754,PH01729,1
PH00508,PH03095,1
PH01789,PH03793,1
PH03396,PH04439,1
PH02535,PH04358,1
PH03454,PH04345,1
PH03363,PH00630,1
PH03739,PH02712,1
PH03749,PH02978,1
PH03680,PH01751,1
PH00877,PH04062,1
PH00740,PH02155,1
PH04490,PH03069,1
PH03053,PH00127,1
PH01800,PH00776,1
PH00125,PH01093,1
PH02492,PH02562,1
PH00756,PH01279,1
PH02340,PH01772,1
PH03622,PH04216,1
PH00282,PH01145,1
PH03573,PH02406,1
PH03487,PH03123,1
PH03297,PH00585,1
PH02280,PH03220,1
PH03911,PH01177,1
PH03296,PH00053,1
PH03277,PH02776,1
PH02688,PH01371,1
PH00185,PH03510,1
PH01662,PH01224,1
PH04258,PH03111,1
PH00531,PH02512,1
PH02248,PH02672,1
PH03668,PH01685,1
PH04235,PH03225,1
PH00624,PH02853,1
PH01824,PH01552,1
PH01155,PH02672,1
PH03646,PH01554,1
PH00568,PH03369,1
PH02766,PH03530,1
PH00833,PH01394,1
PH00022,PH02336,1
PH00603,PH03453,1
PH02474,PH02800,1
PH02379,PH02252,1
PH03546,PH03992,1
PH03267,PH01435,1
PH00867,PH00933,1
PH04165,PH00350,1
PH00410,PH00888,1
PH04066,PH00988,1
PH00144,PH01083,1
PH00744,PH02725,1
PH00239,PH03915,1
PH03385,PH03337,1
PH01013,PH02985,1
PH04485,PH03907,1
PH04175,PH02078,1
PH03428,PH02075,1
PH02408,PH03491,1
PH00561,PH03433,1
PH03008,PH01739,1
PH03119,PH00868,1
PH00644,PH01122,1
PH04296,PH01107,1
PH02002,PH01475,1
PH02834,PH03699,1
PH03682,PH01153,1
PH02695,PH01369,1
PH00982,PH00433,1
PH00449,PH03951,1
PH04257,PH01297,1
PH02895,PH01937,1
PH03152,PH01300,1
PH03247,PH01034,1
PH00809,PH01152,1
PH03151,PH00881,1
PH03308,PH00835,1
PH02910,PH00387,1
PH02090,PH03826,1
PH00461,PH02617,1
PH04197,PH03844,1
PH00049,PH01566,1
PH04417,PH02636,1
PH02106,PH01097,1
PH00785,PH02515,1
PH03434,PH04222,1
PH00316,PH01198,1
PH01902,PH04182,1
PH00080,PH01778,1
PH03509,PH03285,1
PH02111,PH03858,1
PH01578,PH00798,1
PH04116,PH00417,1
PH03234,PH01928,1
PH01112,PH04208,1
PH02485,PH02092,1
PH02936,PH02070,1
PH01063,PH02903,1
PH03299,PH03485,1
PH03645,PH01193,1
