source_account_id,target_account_id,label
A00565,A01127,1
A00530,A00602,1
A00455,A01226,1
A00069,A00190,1
A00958,A00500,1
A00371,A00469,1
A00393,A01209,1
A00897,A00783,1
A00079,A00608,1
A00671,A01059,1
A00601,A00231,1
A01164,A00408,1
A00436,A00052,1
A01181,A00405,1
A00996,A01045,1
A00661,A01076,1
A00470,A00464,1
A00750,A00609,1
A01247,A00797,1
A00028,A00518,1
A00832,A00017,1
A00163,A00832,1
A00219,A00605,1
A00493,A00956,1
A00180,A00526,1
A00089,A01287,1
A00620,A01283,1
A01214,A00816,1
A00441,A00300,1
A00560,A00903,1
A00342,A00990,1
A01038,A00518,1
A00910,A01297,1
A00035,A01172,1
A00976,A00355,1
A01209,A00975,1
A00794,A00687,1
A00545,A01132,1
A00264,A00095,1
A00337,A01219,1
A00425,A00722,1
A00588,A00881,1
A00393,A00485,1
A00675,A00066,1
A01171,A00619,1
A00963,A00024,1
A00785,A00384,1
A00993,A00500,1
A00740,A00889,1
A00461,A00801,1
A00916,A00207,1
A00987,A00360,1
A01115,A01289,1
A00311,A00490,1
A00968,A00848,1
A00817,A00485,1
A00233,A00295,1
A00724,A00723,1
A00037,A00980,1
A00215,A01079,1
A00694,A00791,1
A00414,A00026,1
A00121,A00244,1
A01073,A00937,1
A00912,A00090,1
A00027,A00028,1
A01195,A01207,1
A00274,A01172,1
A01208,A00954,1
A01061,A00496,1
A00124,A00513,1
A01096,A00103,1
A00173,A00071,1
A01188,A00266,1
A00559,A00638,1
A00257,A01168,1
A00389,A00204,1
A01260,A00129,1
A00765,A00938,1
A01292,A00473,1
A00337,A00171,1
A01207,A00902,1
A00160,A00155,1
A00224,A01253,1
A00656,A00151,1
A00530,A01261,1
A00998,A00333,1
A00277,A00949,1
A00129,A00401,1
A01246,A00143,1
A00691,A00296,1
A00690,A00710,1
A00169,A00787,1
A00665,A00337,1
A01090,A00767,1
A01026,A01052,1
A01178,A00732,1
A00052,A00296,1
A00404,A00473,1
A00543,A00280,1
A00161,A00265,1
A00475,A00085,1
A00666,A00332,1
A00127,A00292,1
A01248,A00819,1
A01067,A00611,1
A00176,A00750,1
A00175,A00205,1
A00441,A00410,1
A00899,A01266,1
A00202,A00899,1
A00271,A00927,1
A00191,A01118,1
A00063,A00212,1
A00512,A01228,1
A00782,A00227,1
A01169,A00199,1
A00714,A00564,1
A01270,A00494,1
A01092,A01002,1
A01253,A00102,1
A00310,A01024,1
A01154,A00397,1
A00175,A00226,1
A00119,A01284,1
A00413,A01020,1
A01288,A00052,1
A00738,A01119,1
A00102,A01046,1
A00614,A00778,1
A00563,A00817,1
A00297,A00345,1
A00866,A00133,1
A00785,A00042,1
A00032,A00041,1
A01145,A00527,1
A01249,A00787,1
A01268,A00707,1
A00793,A01291,1
A00016,A00136,1
A00726,A00232,1
A00548,A00565,1
A00498,A00311,1
A00215,A00416,1
A00737,A01004,1
A00751,A00085,1
A00138,A00475,1
A00431,A01043,1
A00588,A00920,1
A00988,A00740,1
A01073,A00960,1
A00667,A00967,1
A01003,A00109,1
A01056,A00991,1
A00806,A00083,1
A00047,A00961,1
A00863,A00641,1
A00588,A00007,1
A00321,A01176,1
A00181,A01194,1
A00813,A01222,1
A00057,A00010,1
A00397,A00130,1
A01109,A00116,1
A00032,A01019,1
A00672,A00729,1
A00055,A00061,1
A00356,A00945,1
A00045,A00509,1
A00999,A00822,1
A00194,A01141,1
A00994,A00629,1
A01188,A00943,1
A00488,A01150,1
A01018,A01100,1
A01130,A00412,1
A00050,A01087,1
A01274,A00114,1
A00186,A00936,1
A00837,A01185,1
A00636,A00681,1
A00874,A00606,1
A00207,A00082,1
A00681,A00962,1
A00961,A00132,1
A00291,A01112,1
A01153,A00344,1
A00170,A01251,1
A00735,A00991,1
A01143,A00890,1
A00409,A00058,1
A00165,A00119,1
A00187,A00065,1
A01070,A00994,1
A00288,A01243,1
A00103,A00929,1
A01115,A00310,1
A00721,A01265,1
A01087,A01174,1
A00670,A00700,1
A00467,A00942,1
A01009,A01255,1
A00356,A00048,1
A01020,A00695,1
A00888,A00986,1
A00883,A00044,1
A00685,A00683,1
A00707,A00160,1
A00254,A01270,1
A00392,A00727,1
A00862,A00816,1
A00354,A00361,1
A00151,A00241,1
A01077,A00310,1
A00656,A00777,1
A00846,A00036,1
A01068,A00964,1
A00375,A00013,1
A00425,A00566,1
A00839,A00334,1
A00520,A00477,1
A00983,A00330,1
A00169,A00162,1
A01011,A00095,1
A00711,A00401,1
A00224,A00429,1
A00930,A00476,1
A00939,A01017,1
A01265,A01170,1
A01286,A01176,1
A00805,A00822,1
A01075,A01239,1
A01162,A00421,1
A00880,A00332,1
A00685,A00970,1
A00772,A00343,1
A00256,A00070,1
A00074,A01216,1
A00267,A00777,1
A01243,A00072,1
A00983,A00789,1
A01142,A00041,1
A01278,A00934,1
A00597,A01229,1
A00605,A00967,1
A01163,A01141,1
A01116,A00425,1
A01259,A00801,1
A00458,A00963,1
A00377,A00731,1
A00715,A00620,1
A00787,A00731,1
A00941,A00112,1
A01143,A00029,1
A00155,A01264,1
A00451,A00806,1
A01061,A01096,1
A01158,A00886,1
A01085,A01294,1
A00448,A00896,1
A01146,A00583,1
A00380,A00164,1
A00883,A00620,1
A00751,A01035,1
A00491,A00657,1
A00332,A00467,1
A00394,A00485,1
A01296,A00386,1
A01161,A01284,1
A00072,A00609,1
A00979,A00802,1
A00564,A00717,1
A00321,A00980,1
A00486,A00207,1
A00258,A01141,1
A00352,A01030,1
A01182,A00994,1
A00663,A01143,1
A00736,A01161,1
A00959,A01107,1
A00682,A01140,1
A00312,A00421,1
A01261,A00908,1
A00994,A00712,1
A00432,A00324,1
A00385,A01056,1
A00186,A00623,1
A00225,A00087,1
A00115,A00785,1
A01071,A00586,1
A00184,A00956,1
A00785,A00815,1
A00346,A00305,1
A01073,A00506,1
A00011,A00808,1
A00410,A01156,1
A01025,A00041,1
A01137,A00107,1
A00307,A01133,1
A00136,A00476,1
A00484,A00577,1
A00721,A01179,1
A00984,A00033,1
A00222,A00138,1
A00215,A00452,1
A00049,A01052,1
A00380,A00522,1
A00758,A00516,1
A00882,A00727,1
A01178,A00379,1
A00508,A00471,1
A00160,A00573,1
A00558,A01164,1
A00881,A01295,1
A01290,A00026,1
A00354,A00619,1
A01226,A00568,1
A01094,A01251,1
A00928,A01281,1
A00037,A01245,1
A01148,A00695,1
A00021,A01049,1
A00458,A00495,1
A00005,A01272,1
A00601,A01227,1
A00704,A00946,1
A01263,A00827,1
A00419,A00671,1
A00377,A00787,1
A00864,A01135,1
A00609,A00803,1
A00295,A01254,1
A00595,A00818,1
A00122,A00531,1
A00699,A01135,1
A01223,A01043,1
A00276,A00076,1
A00573,A00677,1
A00058,A00309,1
A00230,A00896,1
A00319,A00680,1
A01017,A00249,1
A00659,A00269,1
A00093,A00565,1
A00277,A00216,1
A00091,A00712,1
A00361,A00220,1
A01126,A00951,1
A01282,A00997,1
A01215,A01231,1
A00433,A00182,1
A00693,A00825,1
A01142,A00267,1
A00019,A01243,1
A00192,A00073,1
A00520,A00502,1
A00062,A00491,1
A00428,A00767,1
A00436,A00271,1
A00307,A00963,1
A00616,A00526,1
A00074,A00300,1
A00732,A00531,1
A00367,A01098,1
A01166,A00056,1
A00956,A00128,1
A00052,A00540,1
A00626,A00297,1
A01002,A00321,1
A00916,A00368,1
A00152,A00760,1
A00618,A00925,1
A00179,A00471,1
A00444,A01040,1
A00994,A00386,1
A00644,A00776,1
A00749,A00562,1
A00865,A00724,1
A00687,A00768,1
A01027,A01203,1
A00355,A00857,1
A00992,A01008,1
A00672,A00642,1
A00764,A00846,1
A00051,A01136,1
A01228,A00111,1
A00006,A01048,1
A00332,A01191,1
A00690,A01175,1
A01129,A00395,1
A00251,A01101,1
A01167,A01145,1
A00493,A00059,1
A00744,A00431,1
A00550,A00194,1
A00430,A00888,1
A00952,A01229,1
A01228,A00362,1
A00671,A00350,1
A00039,A00402,1
A01159,A00231,1
A00140,A00401,1
A00481,A00754,1
A00080,A01211,1
A01088,A01178,1
A00376,A00320,1
A00061,A00064,1
A01059,A01070,1
A00871,A00656,1
A00476,A00182,1
A00715,A00943,1
A00845,A00148,1
A00215,A00860,1
A00621,A00755,1
A01122,A00361,1
A00374,A00440,1
A00953,A00962,1
A00283,A00075,1
A01050,A01134,1
A00550,A00185,1
A00767,A00318,1
A00470,A00625,1
A01210,A00824,1
A00420,A00851,1
A00649,A00316,1
A01141,A00675,1
