source_account_id,target_account_id,label
A01169,A01294,1
A00382,A00688,1
A00291,A00826,1
A01097,A00337,1
A00637,A00903,1
A00591,A01255,1
A00763,A01083,1
A01068,A00832,1
A00884,A00507,1
A00078,A01238,1
A00322,A00795,1
A01182,A00222,1
A00067,A00503,1
A00026,A00027,1
A00565,A00272,1
A00195,A01261,1
A00075,A00455,1
A00877,A00867,1
A00597,A00754,1
A00983,A01017,1
A00778,A00234,1
A00281,A00351,1
A01181,A00461,1
A00824,A00182,1
A00820,A00555,1
A00758,A00602,1
A00233,A00556,1
A00150,A01114,1
A00572,A00757,1
A00772,A00631,1
A00812,A00480,1
A00393,A00927,1
A00142,A01204,1
A00203,A00777,1
A00942,A01115,1
A00463,A00487,1
A00536,A01249,1
A00723,A01065,1
A00860,A00901,1
A01017,A00721,1
A00580,A00882,1
A00923,A01059,1
A00422,A00011,1
A00171,A00270,1
A01179,A00154,1
A00394,A00022,1
A00239,A00898,1
A00003,A00013,1
A00169,A01290,1
A01297,A00852,1
A00909,A01292,1
A00204,A00544,1
A00950,A00022,1
A00691,A01205,1
A01176,A00138,1
A01297,A00800,1
A00995,A00919,1
A01277,A00477,1
A01026,A00339,1
A01076,A00038,1
A00124,A00165,1
A00184,A00817,1
A01088,A00372,1
A00798,A00111,1
A01149,A00953,1
A00876,A00351,1
A00058,A00772,1
A00020,A00027,1
A00841,A00832,1
A00306,A00954,1
A00330,A01099,1
A00644,A00172,1
A01162,A00230,1
A00902,A00796,1
A01135,A00404,1
A00814,A01242,1
A00407,A01279,1
A00573,A00926,1
A00498,A00317,1
A00904,A00598,1
A01046,A00413,1
A00777,A00161,1
A00349,A01215,1
A00825,A00134,1
A00250,A01068,1
A00996,A00657,1
A00021,A00027,1
A00988,A00888,1
A01226,A00266,1
A01009,A01229,1
A00301,A00991,1
A00116,A00803,1
A00184,A00881,1
A00440,A00380,1
A01036,A01049,1
A00643,A00001,1
A00357,A00218,1
A00600,A01179,1
A00127,A01227,1
A00641,A00149,1
A00281,A00343,1
A00265,A01043,1
A01029,A00171,1
A00400,A00722,1
A00511,A00308,1
A01197,A01003,1
A00375,A00259,1
A01279,A01153,1
A00644,A00705,1
A00175,A00283,1
A01186,A00178,1
A00797,A01093,1
A00425,A00517,1
A00440,A00952,1
A00042,A00301,1
A00530,A01003,1
A01211,A00487,1
A00775,A00631,1
A00952,A00849,1
A00439,A00209,1
A01141,A00599,1
A01177,A00192,1
A00302,A01218,1
A01105,A00183,1
A00540,A00911,1
A00054,A00411,1
A00890,A01192,1
A00653,A00591,1
A00688,A01081,1
A00288,A01268,1
A00527,A00900,1
A00879,A00980,1
A00013,A01253,1
A00515,A01121,1
A00482,A00937,1
A00541,A00612,1
A00416,A00239,1
A00440,A00692,1
A00290,A00137,1
A00151,A00517,1
A01243,A00003,1
A00945,A00450,1
A00221,A00072,1
A00657,A00685,1
A00345,A00166,1
A00089,A00148,1
A00001,A00093,1
A01117,A00601,1
A01049,A01016,1
A00213,A00958,1
A00359,A00010,1
A00942,A00191,1
A00820,A00630,1
A01024,A00751,1
A00540,A01034,1
A00390,A00296,1
A01131,A01022,1
A00817,A00196,1
A00135,A01131,1
A01246,A00926,1
A00029,A00741,1
A01147,A00891,1
A01299,A00310,1
A01029,A00178,1
A01219,A00782,1
A00162,A00239,1
A00784,A00748,1
A01167,A00712,1
A00618,A00547,1
A00946,A00235,1
A00512,A00397,1
A00246,A00035,1
A00503,A00662,1
A01109,A00579,1
A00508,A00658,1
A00177,A00927,1
A00100,A00579,1
A00493,A00223,1
A00318,A00574,1
A00190,A00066,1
A00324,A00380,1
A01141,A00196,1
A00551,A00100,1
A00986,A01074,1
A00910,A00323,1
A01277,A01236,1
A00800,A00045,1
A01124,A00571,1
A00851,A01286,1
A00321,A00157,1
A00289,A00209,1
A00211,A00622,1
A01182,A01270,1
A00309,A01281,1
A00230,A01183,1
A00330,A00081,1
A01287,A00343,1
A00718,A00836,1
A00662,A01279,1
