source_account_id,target_account_id,label,neg_type
A00457,A00266,0,hard
A00152,A00713,0,random
A00853,A01198,0,random
A01149,A00689,0,random
A00544,A00584,0,random
A00852,A00199,0,hard
A01235,A00777,0,random
A00944,A01210,0,random
A00254,A00697,0,random
A00915,A00307,0,random
A00984,A01053,0,hard
A00865,A00712,0,random
A00046,A01181,0,random
A01051,A00040,0,random
A00149,A00753,0,random
A01187,A00498,0,hard
A01034,A01050,0,random
A00038,A00864,0,random
A00298,A00516,0,random
A01078,A01150,0,random
A00136,A01169,0,hard
A01063,A01297,0,random
A01256,A00030,0,random
A00510,A00113,0,random
A01050,A00262,0,random
A00379,A00404,0,hard
A00602,A00862,0,random
A00678,A00104,0,random
A00578,A00289,0,random
A00588,A00854,0,random
A00294,A00320,0,hard
A01273,A00808,0,random
A00897,A00666,0,random
A00450,A01087,0,random
A01174,A00111,0,random
A00848,A01281,0,hard
A00135,A00994,0,random
A00900,A00735,0,random
A01084,A01015,0,random
A00755,A00277,0,random
A00010,A00926,0,hard
A01084,A00133,0,random
A00514,A01048,0,random
A00927,A00176,0,random
A01277,A00325,0,random
A01187,A00330,0,hard
A00609,A00194,0,random
A00459,A00187,0,random
A00488,A00437,0,random
A00943,A00500,0,random
A00162,A00887,0,hard
A00562,A00265,0,random
A01151,A00205,0,random
A00784,A00517,0,random
A00028,A00254,0,random
A00059,A01113,0,hard
A00324,A00016,0,random
A00292,A00059,0,random
A00119,A00729,0,random
A00819,A00614,0,random
A00167,A01285,0,hard
A00646,A01111,0,random
A01297,A00002,0,random
A00905,A00374,0,random
A01113,A00963,0,random
A00180,A00181,0,hard
A01154,A00853,0,random
A00173,A00805,0,random
A00524,A00927,0,random
A00062,A00627,0,random
A00928,A00217,0,hard
A00226,A00724,0,random
A00197,A00854,0,random
A00574,A00408,0,random
A00100,A01210,0,random
A01087,A00022,0,hard
A00177,A00435,0,random
A01263,A00989,0,random
A00918,A00018,0,random
A01239,A01281,0,random
A00182,A01257,0,hard
A00446,A01062,0,random
A00306,A00372,0,random
A00081,A00066,0,random
A00299,A00616,0,random
A00398,A00579,0,hard
A00917,A01204,0,random
A00734,A00249,0,random
A00589,A00649,0,random
A00902,A00945,0,random
A00162,A01044,0,hard
A00094,A00469,0,random
A00498,A00796,0,random
A00996,A00398,0,random
A00519,A00874,0,random
A00169,A00982,0,hard
A00894,A00615,0,random
A01201,A01043,0,random
A00608,A00528,0,random
A00651,A00716,0,random
A00995,A00630,0,hard
A01045,A00820,0,random
A00001,A01014,0,random
A00633,A00999,0,random
A00937,A00228,0,random
A00152,A00622,0,hard
A00386,A00409,0,random
A00307,A00501,0,random
A00605,A00416,0,random
A00306,A00525,0,random
A00254,A00406,0,hard
A01016,A01187,0,random
A00015,A00919,0,random
A00274,A00050,0,random
A00329,A01049,0,random
A01083,A00163,0,hard
A00004,A00847,0,random
A00078,A00803,0,random
A00817,A00633,0,random
