source_phone_id,target_phone_id,label
PH00730,PH01868,1
PH04397,PH00365,1
PH01630,PH02048,1
PH02496,PH04320,1
PH02181,PH04378,1
PH01840,PH01588,1
PH00821,PH00049,1
PH00150,PH03284,1
PH03837,PH02335,1
PH04335,PH04187,1
PH03521,PH01216,1
PH00075,PH02747,1
PH02637,PH04415,1
PH03950,PH02701,1
PH01465,PH03962,1
PH04198,PH01476,1
PH00581,PH03182,1
PH02853,PH02354,1
PH04009,PH03674,1
PH03833,PH00384,1
PH01551,PH03600,1
PH03211,PH03224,1
PH00215,PH02501,1
PH01308,PH01602,1
PH02677,PH03481,1
PH04234,PH03869,1
PH03335,PH02389,1
PH03175,PH02927,1
PH00037,PH04129,1
PH01967,PH01455,1
PH02053,PH02158,1
PH02949,PH00262,1
PH04337,PH00558,1
PH00073,PH01338,1
PH04227,PH03815,1
PH00204,PH04446,1
PH02088,PH03711,1
PH01825,PH02822,1
PH03379,PH01121,1
PH00971,PH03555,1
PH01470,PH03645,1
PH02884,PH02355,1
PH00510,PH00563,1
PH04144,PH04353,1
PH03679,PH03639,1
PH04064,PH01202,1
PH01925,PH00642,1
PH00909,PH00353,1
PH01104,PH01509,1
PH03038,PH00111,1
PH01418,PH03157,1
PH00534,PH03997,1
PH01690,PH02449,1
PH03326,PH00443,1
PH03523,PH00053,1
PH03080,PH03438,1
PH01751,PH01479,1
PH02816,PH00695,1
PH03250,PH02007,1
PH01534,PH02071,1
PH03063,PH02398,1
PH01189,PH03516,1
PH03570,PH03069,1
PH02356,PH01337,1
PH01591,PH01138,1
PH00793,PH03616,1
PH00303,PH00958,1
PH04464,PH04307,1
PH01732,PH04046,1
PH01818,PH00261,1
PH00316,PH01323,1
PH02320,PH01706,1
PH04299,PH01032,1
PH03193,PH03463,1
PH03092,PH02573,1
PH04415,PH01450,1
PH02799,PH03287,1
PH00109,PH02057,1
PH01605,PH02075,1
PH00849,PH03755,1
PH03617,PH01278,1
PH00313,PH00209,1
PH01698,PH03596,1
PH03755,PH04114,1
PH01157,PH03200,1
PH02458,PH03545,1
PH00646,PH01018,1
PH02074,PH03880,1
PH01410,PH02553,1
PH00716,PH04068,1
PH01308,PH02688,1
PH02940,PH01113,1
PH03896,PH02162,1
PH02841,PH03686,1
PH02198,PH00919,1
PH03509,PH01876,1
PH01970,PH04319,1
PH02671,PH00057,1
PH02803,PH04227,1
PH01796,PH00956,1
PH03669,PH01932,1
PH00047,PH03234,1
PH02675,PH00020,1
