source_account_id,target_account_id,label
A00490,A00584,1
A00903,A01151,1
A00517,A00953,1
A00715,A01101,1
A00158,A00756,1
A00112,A00704,1
A00699,A00718,1
A00815,A00865,1
A00703,A01101,1
A00441,A00107,1
A01104,A00168,1
A00998,A00585,1
A01047,A00750,1
A00074,A00896,1
A00730,A01015,1
A01034,A00129,1
A01264,A00949,1
A00772,A00172,1
A00288,A00015,1
A00446,A00059,1
A00031,A00729,1
A00263,A00274,1
A00492,A00283,1
A00304,A00949,1
A01261,A01236,1
A01034,A00537,1
A00990,A01019,1
A00031,A00222,1
A00399,A01006,1
A00865,A00733,1
A00635,A01291,1
A00179,A01278,1
A00155,A00824,1
A01241,A00319,1
A00327,A00744,1
A01135,A01085,1
A01187,A00989,1
A01270,A01294,1
A00428,A01176,1
A00650,A00361,1
A00010,A00942,1
A00452,A01197,1
A00344,A01131,1
A00910,A00676,1
A00433,A00922,1
A01294,A00533,1
A01126,A01015,1
A01092,A01038,1
A00763,A00274,1
A00441,A01247,1
A01110,A00852,1
A00582,A00080,1
A00351,A00629,1
A00200,A01246,1
A01272,A00860,1
A00762,A01069,1
A00248,A01247,1
A00382,A01182,1
A00293,A01027,1
A00432,A00268,1
A00076,A00319,1
A00159,A00819,1
A00456,A00737,1
A00771,A00719,1
A01084,A00129,1
A00638,A00649,1
A00616,A00055,1
A00784,A00090,1
A00148,A01021,1
A01184,A00167,1
A00356,A00280,1
A00766,A01029,1
A01159,A01231,1
A00063,A00958,1
A01144,A00495,1
A00196,A00725,1
A00349,A00011,1
A00096,A00441,1
A00918,A00270,1
A00234,A00537,1
A00024,A00713,1
A00414,A00156,1
A00520,A00288,1
A01077,A00543,1
A00331,A00320,1
A00938,A01231,1
A00123,A01244,1
A00579,A01295,1
A00995,A01138,1
A00798,A00896,1
A00419,A00665,1
A01235,A00744,1
A01094,A00782,1
A00717,A00083,1
A00112,A00753,1
A00989,A00589,1
A00278,A00622,1
A00175,A00092,1
A00386,A00247,1
A00989,A00612,1
A01174,A00474,1
A01062,A00169,1
A00330,A00923,1
A00598,A00223,1
A00010,A01231,1
A00711,A00520,1
A01094,A00229,1
A00541,A00318,1
A01126,A00829,1
A01012,A00333,1
A00607,A00551,1
A00567,A00668,1
A00285,A00265,1
A00452,A00374,1
A00295,A00096,1
A00455,A00102,1
A00782,A00086,1
A00022,A00027,1
A00151,A00079,1
A00814,A00246,1
A00048,A00435,1
A00941,A01198,1
A00538,A00880,1
A00466,A00512,1
A00905,A00524,1
A01168,A00583,1
A01110,A00458,1
A01155,A00808,1
A01089,A01110,1
A00900,A00510,1
A00959,A01094,1
A00594,A00786,1
A00925,A01030,1
A00016,A00027,1
A00711,A00207,1
A01214,A00252,1
A00748,A00824,1
A00152,A00701,1
A00079,A00374,1
A01105,A00311,1
A00542,A00248,1
A01076,A00921,1
A00137,A00667,1
A00804,A00339,1
A01212,A00630,1
A00839,A00325,1
A00360,A01244,1
A00004,A00127,1
A00220,A01033,1
A00922,A00645,1
A01278,A00116,1
A00975,A01125,1
A01011,A00307,1
A00979,A00271,1
A00555,A01254,1
A00050,A00639,1
A00539,A01060,1
A00208,A00870,1
A00247,A00284,1
A01230,A00637,1
A00722,A00533,1
A00486,A00352,1
A01131,A00364,1
A00818,A00383,1
A00425,A00380,1
A00250,A00590,1
A00012,A00013,1
A01100,A01300,1
A01232,A00376,1
A00888,A00058,1
A00211,A00724,1
A00453,A01291,1
A00744,A01276,1
A00813,A00051,1
A00356,A00825,1
A00012,A00778,1
A00813,A01031,1
A00689,A01010,1
A00580,A00004,1
A01152,A00221,1
A00688,A00928,1
A00907,A01236,1
A00055,A00838,1
A00502,A00209,1
A01251,A00986,1
A00869,A00480,1
A00672,A00645,1
A00917,A00400,1
A00339,A00619,1
A01251,A00226,1
A01081,A01237,1
A00071,A00266,1
A00580,A00917,1
A00733,A00891,1
A01219,A00762,1
A00597,A00713,1
A00678,A01140,1
A00704,A00131,1
A01164,A00379,1
A00266,A00648,1
A00602,A01253,1
A01086,A00279,1
A00998,A00327,1
A00826,A00303,1
A00356,A00573,1
A00269,A00156,1
A00905,A00255,1
A01246,A00391,1
A00446,A00190,1
A00199,A00288,1
A00871,A00636,1
A00448,A01010,1
A00394,A00315,1
A00588,A00322,1
A00933,A01135,1
A00232,A00928,1
A00042,A01058,1
A00174,A00480,1
A00997,A00016,1
A00905,A00506,1
A00186,A00606,1
A00168,A00582,1
A01065,A00533,1
A00352,A00952,1
A00646,A00454,1
A01118,A00426,1
A01214,A01137,1
A00140,A00800,1
A00053,A00538,1
A00869,A00918,1
A00920,A00384,1
A01211,A00362,1
A00735,A01087,1
A00369,A00678,1
A00478,A01004,1
A01167,A00626,1
A00595,A00740,1
A00756,A01283,1
A00976,A00482,1
A00476,A00412,1
A01062,A01210,1
A00238,A00643,1
A00319,A00247,1
A01164,A00644,1
A00081,A00688,1
A00150,A00123,1
A01251,A00748,1
A00786,A00688,1
A00972,A00188,1
A00820,A00878,1
A01187,A00695,1
A01206,A01064,1
A00801,A01278,1
A00440,A01113,1
A01232,A00812,1
A00476,A00764,1
A01150,A00782,1
A00075,A00021,1
A00148,A00440,1
A00411,A00185,1
A00031,A00041,1
A00423,A01234,1
A00622,A00915,1
A00698,A00270,1
A00525,A00867,1
A00791,A00143,1
A00226,A00073,1
A00684,A00634,1
A00154,A01252,1
A00976,A00797,1
A00347,A00134,1
A00253,A00735,1
A00579,A00110,1
A00736,A00462,1
A00648,A00984,1
A00446,A01288,1
A00223,A00623,1
A01201,A01023,1
A01142,A00815,1
A00062,A00064,1
A00762,A00575,1
