graph,split,heuristic,auc_roc,avg_precision,precision_at_10,precision_at_50
financial,val,common_neighbors,0.4071,0.1606,0.0000,0.0400
financial,val,jaccard,0.4075,0.1611,0.0000,0.0400
financial,val,adamic_adar,0.4062,0.1604,0.0000,0.0400
financial,val,resource_allocation,0.4062,0.1603,0.0000,0.0000
financial,val,preferential_attachment,0.4801,0.1569,0.1000,0.1000
financial,test,common_neighbors,0.4154,0.1605,0.2000,0.0800
financial,test,jaccard,0.4153,0.1610,0.2000,0.0600
financial,test,adamic_adar,0.4142,0.1606,0.2000,0.1000
financial,test,resource_allocation,0.4142,0.1597,0.1000,0.0800
financial,test,preferential_attachment,0.4623,0.1548,0.1000,0.1400
communication,val,common_neighbors,0.3992,0.1664,0.0000,0.0000
communication,val,jaccard,0.3992,0.1664,0.0000,0.0000
communication,val,adamic_adar,0.3992,0.1664,0.0000,0.0000
communication,val,resource_allocation,0.3992,0.1664,0.0000,0.0000
communication,val,preferential_attachment,0.4137,0.1401,0.1000,0.0800
communication,test,common_neighbors,0.4015,0.1671,0.3000,0.0600
communication,test,jaccard,0.4015,0.1661,0.0000,0.0400
communication,test,adamic_adar,0.4015,0.1663,0.1000,0.0200
communication,test,resource_allocation,0.4015,0.1661,0.0000,0.0200
communication,test,preferential_attachment,0.4320,0.1495,0.0000,0.0800
