source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00721,A00773,1,0.0,0.0,0.0,0.0,40.0
A00288,A01223,1,0.0,0.0,0.0,0.0,84.0
A00406,A00285,1,0.0,0.0,0.0,0.0,80.0
A00375,A00019,1,0.0,0.0,0.0,0.0,143.0
A00452,A00661,1,0.0,0.0,0.0,0.0,20.0
A00805,A00008,1,0.0,0.0,0.0,0.0,25.0
A00958,A01070,1,0.0,0.0,0.0,0.0,42.0
A01300,A00151,1,0.0,0.0,0.0,0.0,70.0
A00358,A00787,1,0.0,0.0,0.0,0.0,143.0
A00944,A00261,1,0.0,0.0,0.0,0.0,32.0
A00051,A00265,1,0.0,0.0,0.0,0.0,45.0
A00846,A00113,1,0.0,0.0,0.0,0.0,40.0
A00015,A00403,1,0.0,0.0,0.0,0.0,32.0
A00817,A00687,1,0.0,0.0,0.0,0.0,120.0
A01127,A01223,1,0.0,0.0,0.0,0.0,42.0
A00814,A00469,1,0.0,0.0,0.0,0.0,45.0
A00551,A00100,1,0.0,0.0,0.0,0.0,66.0
A00276,A01121,1,0.0,0.0,0.0,0.0,54.0
A00942,A00191,1,0.0,0.0,0.0,0.0,132.0
A00074,A00120,1,0.0,0.0,0.0,0.0,24.0
A00721,A00975,1,0.0,0.0,0.0,0.0,80.0
A00069,A00950,1,0.0,0.0,0.0,0.0,72.0
A01013,A00289,1,0.0,0.0,0.0,0.0,12.0
A01213,A01083,1,0.0,0.0,0.0,0.0,108.0
A00989,A00390,1,0.0,0.0,0.0,0.0,48.0
A01298,A00385,1,1.0,0.07692307692307693,0.35295612386476116,0.058823529411764705,48.0
A00137,A01219,1,0.0,0.0,0.0,0.0,24.0
A00955,A00248,1,0.0,0.0,0.0,0.0,42.0
A00547,A01051,1,0.0,0.0,0.0,0.0,30.0
A01132,A00570,1,0.0,0.0,0.0,0.0,81.0
A00319,A00802,1,0.0,0.0,0.0,0.0,64.0
A00617,A00124,1,0.0,0.0,0.0,0.0,78.0
A00115,A00831,1,0.0,0.0,0.0,0.0,72.0
A00684,A00418,1,0.0,0.0,0.0,0.0,7.0
A00142,A01204,1,0.0,0.0,0.0,0.0,30.0
A00613,A00503,1,0.0,0.0,0.0,0.0,36.0
A00064,A00103,1,0.0,0.0,0.0,0.0,45.0
A00806,A00512,1,0.0,0.0,0.0,0.0,100.0
A00345,A00166,1,0.0,0.0,0.0,0.0,21.0
A00077,A00354,1,0.0,0.0,0.0,0.0,54.0
A00890,A00897,1,0.0,0.0,0.0,0.0,48.0
A01050,A00950,1,0.0,0.0,0.0,0.0,72.0
A00954,A00813,1,0.0,0.0,0.0,0.0,132.0
A01182,A01270,1,1.0,0.0625,0.3789231816899512,0.07142857142857142,66.0
A00666,A00368,1,0.0,0.0,0.0,0.0,20.0
A00146,A00797,1,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,40.0
A00379,A00478,1,0.0,0.0,0.0,0.0,60.0
A00409,A00314,1,0.0,0.0,0.0,0.0,30.0
A00021,A01264,1,0.0,0.0,0.0,0.0,24.0
A00063,A00461,1,0.0,0.0,0.0,0.0,60.0
A00813,A00443,1,0.0,0.0,0.0,0.0,96.0
A00277,A00249,1,0.0,0.0,0.0,0.0,80.0
A00233,A01095,1,0.0,0.0,0.0,0.0,81.0
A01062,A00284,1,0.0,0.0,0.0,0.0,70.0
A00650,A00361,1,0.0,0.0,0.0,0.0,60.0
A00725,A00076,1,0.0,0.0,0.0,0.0,40.0
A00414,A00026,1,0.0,0.0,0.0,0.0,21.0
A01099,A00852,1,0.0,0.0,0.0,0.0,88.0
A00126,A00251,1,0.0,0.0,0.0,0.0,12.0
A01189,A00394,1,0.0,0.0,0.0,0.0,28.0
A00458,A00243,1,0.0,0.0,0.0,0.0,60.0
A00290,A00036,1,0.0,0.0,0.0,0.0,56.0
A00118,A01198,1,0.0,0.0,0.0,0.0,49.0
A00006,A00066,1,0.0,0.0,0.0,0.0,56.0
A00459,A00435,1,0.0,0.0,0.0,0.0,27.0
A01287,A00774,1,0.0,0.0,0.0,0.0,84.0
A01198,A00271,1,0.0,0.0,0.0,0.0,35.0
A00631,A00697,1,0.0,0.0,0.0,0.0,96.0
A00107,A01227,1,0.0,0.0,0.0,0.0,140.0
A00178,A00276,1,0.0,0.0,0.0,0.0,48.0
A00614,A00426,1,0.0,0.0,0.0,0.0,18.0
A00903,A00641,1,0.0,0.0,0.0,0.0,35.0
A00156,A01293,1,0.0,0.0,0.0,0.0,70.0
A00096,A00219,1,0.0,0.0,0.0,0.0,54.0
A00555,A01270,1,0.0,0.0,0.0,0.0,54.0
A00645,A01070,1,0.0,0.0,0.0,0.0,84.0
A00304,A00567,1,0.0,0.0,0.0,0.0,49.0
A01012,A00768,1,0.0,0.0,0.0,0.0,50.0
A00113,A00849,1,0.0,0.0,0.0,0.0,56.0
A00878,A00510,1,0.0,0.0,0.0,0.0,15.0
A00354,A00199,1,0.0,0.0,0.0,0.0,60.0
A00601,A00348,1,0.0,0.0,0.0,0.0,44.0
A01011,A00552,1,0.0,0.0,0.0,0.0,20.0
A01062,A00237,1,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A01169,A00894,1,0.0,0.0,0.0,0.0,20.0
A00444,A01034,1,0.0,0.0,0.0,0.0,24.0
A00782,A01044,1,0.0,0.0,0.0,0.0,60.0
A00248,A00334,1,0.0,0.0,0.0,0.0,28.0
A00520,A01141,1,0.0,0.0,0.0,0.0,132.0
A01237,A01060,1,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00543,A00280,1,0.0,0.0,0.0,0.0,56.0
A00904,A00835,1,0.0,0.0,0.0,0.0,140.0
A00603,A00601,1,0.0,0.0,0.0,0.0,22.0
A00128,A01183,1,0.0,0.0,0.0,0.0,44.0
A00977,A00322,1,0.0,0.0,0.0,0.0,96.0
A01257,A01001,1,0.0,0.0,0.0,0.0,88.0
A00270,A00094,1,0.0,0.0,0.0,0.0,36.0
A00727,A01034,1,0.0,0.0,0.0,0.0,64.0
A00405,A01101,1,0.0,0.0,0.0,0.0,77.0
A00655,A00983,1,0.0,0.0,0.0,0.0,66.0
A00268,A00623,1,0.0,0.0,0.0,0.0,80.0
A00184,A01038,1,0.0,0.0,0.0,0.0,80.0
A00452,A00374,1,0.0,0.0,0.0,0.0,55.0
