source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH00730,PH01868,1,0.0,0.0,0.0,0.0,6.0
PH04397,PH00365,1,0.0,0.0,0.0,0.0,48.0
PH01630,PH02048,1,0.0,0.0,0.0,0.0,12.0
PH02496,PH04320,1,0.0,0.0,0.0,0.0,18.0
PH02181,PH04378,1,0.0,0.0,0.0,0.0,8.0
PH01840,PH01588,1,0.0,0.0,0.0,0.0,4.0
PH00821,PH00049,1,0.0,0.0,0.0,0.0,15.0
PH00150,PH03284,1,0.0,0.0,0.0,0.0,9.0
PH03837,PH02335,1,0.0,0.0,0.0,0.0,5.0
PH04335,PH04187,1,0.0,0.0,0.0,0.0,12.0
PH03521,PH01216,1,0.0,0.0,0.0,0.0,6.0
PH00075,PH02747,1,0.0,0.0,0.0,0.0,16.0
PH02637,PH04415,1,0.0,0.0,0.0,0.0,4.0
PH03950,PH02701,1,0.0,0.0,0.0,0.0,2.0
PH01465,PH03962,1,0.0,0.0,0.0,0.0,18.0
PH04198,PH01476,1,0.0,0.0,0.0,0.0,9.0
PH00581,PH03182,1,0.0,0.0,0.0,0.0,6.0
PH02853,PH02354,1,0.0,0.0,0.0,0.0,10.0
PH04009,PH03674,1,0.0,0.0,0.0,0.0,8.0
PH03833,PH00384,1,0.0,0.0,0.0,0.0,8.0
PH01551,PH03600,1,0.0,0.0,0.0,0.0,4.0
PH03211,PH03224,1,0.0,0.0,0.0,0.0,35.0
PH00215,PH02501,1,0.0,0.0,0.0,0.0,18.0
PH01308,PH01602,1,2.0,0.125,0.9163279467515955,0.22619047619047616,77.0
PH02677,PH03481,1,0.0,0.0,0.0,0.0,2.0
PH04234,PH03869,1,0.0,0.0,0.0,0.0,15.0
PH03335,PH02389,1,0.0,0.0,0.0,0.0,8.0
PH03175,PH02927,1,0.0,0.0,0.0,0.0,10.0
PH00037,PH04129,1,0.0,0.0,0.0,0.0,15.0
PH01967,PH01455,1,0.0,0.0,0.0,0.0,4.0
PH02053,PH02158,1,0.0,0.0,0.0,0.0,20.0
PH02949,PH00262,1,0.0,0.0,0.0,0.0,6.0
PH04337,PH00558,1,0.0,0.0,0.0,0.0,6.0
PH00073,PH01338,1,0.0,0.0,0.0,0.0,3.0
PH04227,PH03815,1,0.0,0.0,0.0,0.0,18.0
PH00204,PH04446,1,0.0,0.0,0.0,0.0,12.0
PH02088,PH03711,1,0.0,0.0,0.0,0.0,9.0
PH01825,PH02822,1,0.0,0.0,0.0,0.0,6.0
PH03379,PH01121,1,0.0,0.0,0.0,0.0,2.0
PH00971,PH03555,1,0.0,0.0,0.0,0.0,15.0
PH01470,PH03645,1,0.0,0.0,0.0,0.0,5.0
PH02884,PH02355,1,0.0,0.0,0.0,0.0,15.0
PH00510,PH00563,1,0.0,0.0,0.0,0.0,8.0
PH04144,PH04353,1,0.0,0.0,0.0,0.0,9.0
PH03679,PH03639,1,0.0,0.0,0.0,0.0,4.0
PH04064,PH01202,1,0.0,0.0,0.0,0.0,42.0
PH01925,PH00642,1,0.0,0.0,0.0,0.0,12.0
PH00909,PH00353,1,0.0,0.0,0.0,0.0,2.0
PH01104,PH01509,1,0.0,0.0,0.0,0.0,3.0
PH03038,PH00111,1,0.0,0.0,0.0,0.0,9.0
PH01418,PH03157,1,0.0,0.0,0.0,0.0,10.0
PH00534,PH03997,1,0.0,0.0,0.0,0.0,12.0
PH01690,PH02449,1,0.0,0.0,0.0,0.0,12.0
PH03326,PH00443,1,0.0,0.0,0.0,0.0,4.0
PH03523,PH00053,1,0.0,0.0,0.0,0.0,3.0
PH03080,PH03438,1,0.0,0.0,0.0,0.0,1.0
PH01751,PH01479,1,0.0,0.0,0.0,0.0,15.0
PH02816,PH00695,1,0.0,0.0,0.0,0.0,24.0
PH03250,PH02007,1,0.0,0.0,0.0,0.0,12.0
PH01534,PH02071,1,0.0,0.0,0.0,0.0,20.0
PH03063,PH02398,1,0.0,0.0,0.0,0.0,2.0
PH01189,PH03516,1,0.0,0.0,0.0,0.0,5.0
PH03570,PH03069,1,0.0,0.0,0.0,0.0,2.0
PH02356,PH01337,1,0.0,0.0,0.0,0.0,16.0
PH01591,PH01138,1,0.0,0.0,0.0,0.0,4.0
PH00793,PH03616,1,0.0,0.0,0.0,0.0,6.0
PH00303,PH00958,1,0.0,0.0,0.0,0.0,9.0
PH04464,PH04307,1,0.0,0.0,0.0,0.0,3.0
PH01732,PH04046,1,0.0,0.0,0.0,0.0,16.0
PH01818,PH00261,1,0.0,0.0,0.0,0.0,4.0
PH00316,PH01323,1,0.0,0.0,0.0,0.0,12.0
PH02320,PH01706,1,0.0,0.0,0.0,0.0,15.0
PH04299,PH01032,1,0.0,0.0,0.0,0.0,2.0
PH03193,PH03463,1,0.0,0.0,0.0,0.0,10.0
PH03092,PH02573,1,0.0,0.0,0.0,0.0,4.0
PH04415,PH01450,1,0.0,0.0,0.0,0.0,20.0
PH02799,PH03287,1,0.0,0.0,0.0,0.0,15.0
PH00109,PH02057,1,0.0,0.0,0.0,0.0,12.0
PH01605,PH02075,1,0.0,0.0,0.0,0.0,10.0
PH00849,PH03755,1,0.0,0.0,0.0,0.0,5.0
PH03617,PH01278,1,0.0,0.0,0.0,0.0,4.0
PH00313,PH00209,1,0.0,0.0,0.0,0.0,2.0
PH01698,PH03596,1,0.0,0.0,0.0,0.0,9.0
PH03755,PH04114,1,0.0,0.0,0.0,0.0,3.0
PH01157,PH03200,1,0.0,0.0,0.0,0.0,2.0
PH02458,PH03545,1,0.0,0.0,0.0,0.0,4.0
PH00646,PH01018,1,0.0,0.0,0.0,0.0,2.0
PH02074,PH03880,1,0.0,0.0,0.0,0.0,8.0
PH01410,PH02553,1,0.0,0.0,0.0,0.0,8.0
PH00716,PH04068,1,0.0,0.0,0.0,0.0,12.0
PH01308,PH02688,1,0.0,0.0,0.0,0.0,21.0
PH02940,PH01113,1,0.0,0.0,0.0,0.0,8.0
PH03896,PH02162,1,0.0,0.0,0.0,0.0,9.0
PH02841,PH03686,1,0.0,0.0,0.0,0.0,16.0
PH02198,PH00919,1,0.0,0.0,0.0,0.0,6.0
PH03509,PH01876,1,0.0,0.0,0.0,0.0,16.0
PH01970,PH04319,1,0.0,0.0,0.0,0.0,30.0
PH02671,PH00057,1,0.0,0.0,0.0,0.0,25.0
PH02803,PH04227,1,0.0,0.0,0.0,0.0,12.0
PH01796,PH00956,1,0.0,0.0,0.0,0.0,12.0
PH03669,PH01932,1,0.0,0.0,0.0,0.0,35.0
PH00047,PH03234,1,0.0,0.0,0.0,0.0,16.0
PH02675,PH00020,1,0.0,0.0,0.0,0.0,5.0
PH02510,PH02752,1,0.0,0.0,0.0,0.0,10.0
PH03240,PH03584,1,0.0,0.0,0.0,0.0,6.0
PH03792,PH03004,1,0.0,0.0,0.0,0.0,4.0
PH01354,PH02762,1,0.0,0.0,0.0,0.0,3.0
PH00804,PH03816,1,0.0,0.0,0.0,0.0,9.0
PH02133,PH00472,1,0.0,0.0,0.0,0.0,3.0
PH01624,PH00683,1,0.0,0.0,0.0,0.0,12.0
PH00837,PH02324,1,0.0,0.0,0.0,0.0,6.0
PH02357,PH01701,1,0.0,0.0,0.0,0.0,2.0
PH00187,PH04467,1,0.0,0.0,0.0,0.0,6.0
PH02549,PH00859,1,0.0,0.0,0.0,0.0,4.0
PH03174,PH00206,1,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
PH01029,PH04093,1,0.0,0.0,0.0,0.0,20.0
PH01198,PH02008,1,0.0,0.0,0.0,0.0,16.0
PH01108,PH01352,1,0.0,0.0,0.0,0.0,12.0
PH04016,PH04092,1,0.0,0.0,0.0,0.0,3.0
PH02330,PH03217,1,0.0,0.0,0.0,0.0,2.0
PH01463,PH02558,1,0.0,0.0,0.0,0.0,12.0
PH02965,PH01622,1,0.0,0.0,0.0,0.0,10.0
PH03520,PH03751,1,0.0,0.0,0.0,0.0,20.0
PH01986,PH04432,1,0.0,0.0,0.0,0.0,20.0
PH01977,PH03363,1,0.0,0.0,0.0,0.0,25.0
PH02398,PH02637,1,0.0,0.0,0.0,0.0,4.0
PH03123,PH02213,1,0.0,0.0,0.0,0.0,10.0
PH01590,PH02797,1,0.0,0.0,0.0,0.0,4.0
PH00304,PH02485,1,0.0,0.0,0.0,0.0,6.0
PH00063,PH02913,1,0.0,0.0,0.0,0.0,30.0
PH03669,PH04269,1,0.0,0.0,0.0,0.0,7.0
PH04070,PH01023,1,0.0,0.0,0.0,0.0,4.0
PH03816,PH01858,1,0.0,0.0,0.0,0.0,15.0
PH02833,PH01145,1,0.0,0.0,0.0,0.0,16.0
PH03086,PH02488,1,0.0,0.0,0.0,0.0,4.0
PH00941,PH02224,1,0.0,0.0,0.0,0.0,10.0
PH00726,PH00492,1,0.0,0.0,0.0,0.0,15.0
PH02966,PH01858,1,0.0,0.0,0.0,0.0,15.0
PH00774,PH01501,1,0.0,0.0,0.0,0.0,6.0
PH00644,PH01352,1,0.0,0.0,0.0,0.0,18.0
PH03699,PH03815,1,0.0,0.0,0.0,0.0,6.0
PH01685,PH03943,1,0.0,0.0,0.0,0.0,12.0
PH02808,PH02494,1,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
PH03155,PH03248,1,0.0,0.0,0.0,0.0,42.0
PH04224,PH01496,1,0.0,0.0,0.0,0.0,3.0
PH00551,PH02390,1,0.0,0.0,0.0,0.0,36.0
PH04061,PH03230,1,0.0,0.0,0.0,0.0,1.0
PH01908,PH04212,1,0.0,0.0,0.0,0.0,28.0
PH00631,PH00231,1,0.0,0.0,0.0,0.0,8.0
PH02889,PH01058,1,0.0,0.0,0.0,0.0,6.0
