source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01171,A00275,1,0.0,0.0,0.0,0.0,42.0
A01257,A00891,1,0.0,0.0,0.0,0.0,66.0
A00744,A01216,1,0.0,0.0,0.0,0.0,96.0
A01002,A00703,1,0.0,0.0,0.0,0.0,96.0
A00606,A00962,1,0.0,0.0,0.0,0.0,63.0
A00586,A01122,1,0.0,0.0,0.0,0.0,110.0
A00864,A01202,1,0.0,0.0,0.0,0.0,21.0
A00097,A00376,1,0.0,0.0,0.0,0.0,45.0
A00096,A01231,1,0.0,0.0,0.0,0.0,60.0
A00177,A00393,1,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A00137,A01041,1,0.0,0.0,0.0,0.0,32.0
A00533,A00894,1,0.0,0.0,0.0,0.0,36.0
A00715,A00080,1,0.0,0.0,0.0,0.0,72.0
A00670,A00907,1,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
A00488,A00824,1,0.0,0.0,0.0,0.0,80.0
A00575,A00859,1,0.0,0.0,0.0,0.0,48.0
A00430,A00557,1,0.0,0.0,0.0,0.0,36.0
A00407,A00913,1,0.0,0.0,0.0,0.0,24.0
A00155,A01137,1,0.0,0.0,0.0,0.0,100.0
A00667,A00328,1,0.0,0.0,0.0,0.0,72.0
A01282,A01259,1,0.0,0.0,0.0,0.0,80.0
A01106,A00387,1,0.0,0.0,0.0,0.0,21.0
A01040,A00829,1,0.0,0.0,0.0,0.0,54.0
A00484,A00520,1,0.0,0.0,0.0,0.0,88.0
A00838,A00743,1,0.0,0.0,0.0,0.0,81.0
A00401,A00530,1,0.0,0.0,0.0,0.0,72.0
A00672,A00995,1,0.0,0.0,0.0,0.0,110.0
A00064,A00396,1,0.0,0.0,0.0,0.0,36.0
A01154,A00108,1,0.0,0.0,0.0,0.0,35.0
A00583,A00029,1,0.0,0.0,0.0,0.0,91.0
A00364,A01072,1,0.0,0.0,0.0,0.0,18.0
A00551,A00293,1,0.0,0.0,0.0,0.0,66.0
A00140,A00800,1,0.0,0.0,0.0,0.0,20.0
A00602,A00680,1,0.0,0.0,0.0,0.0,20.0
A00491,A01199,1,0.0,0.0,0.0,0.0,54.0
A01258,A00692,1,0.0,0.0,0.0,0.0,18.0
A00670,A00621,1,0.0,0.0,0.0,0.0,40.0
A00277,A00806,1,0.0,0.0,0.0,0.0,80.0
A00669,A01158,1,0.0,0.0,0.0,0.0,91.0
A00109,A00986,1,0.0,0.0,0.0,0.0,54.0
A00586,A00723,1,0.0,0.0,0.0,0.0,77.0
A01287,A00478,1,0.0,0.0,0.0,0.0,36.0
A00232,A00060,1,0.0,0.0,0.0,0.0,24.0
A00936,A01080,1,0.0,0.0,0.0,0.0,63.0
A00605,A00157,1,0.0,0.0,0.0,0.0,49.0
A00251,A00592,1,0.0,0.0,0.0,0.0,9.0
A00208,A00870,1,0.0,0.0,0.0,0.0,21.0
A00438,A00387,1,0.0,0.0,0.0,0.0,24.0
A00736,A00742,1,0.0,0.0,0.0,0.0,80.0
A01029,A00440,1,0.0,0.0,0.0,0.0,117.0
A00493,A00641,1,0.0,0.0,0.0,0.0,56.0
A00280,A00775,1,0.0,0.0,0.0,0.0,63.0
A01105,A00183,1,0.0,0.0,0.0,0.0,40.0
A00224,A00176,1,0.0,0.0,0.0,0.0,49.0
A00498,A00907,1,0.0,0.0,0.0,0.0,56.0
A01270,A00798,1,0.0,0.0,0.0,0.0,48.0
A00885,A00680,1,0.0,0.0,0.0,0.0,12.0
A01075,A00609,1,0.0,0.0,0.0,0.0,35.0
A00291,A00826,1,0.0,0.0,0.0,0.0,42.0
A00037,A00980,1,0.0,0.0,0.0,0.0,48.0
A00278,A00166,1,0.0,0.0,0.0,0.0,21.0
A01062,A00524,1,0.0,0.0,0.0,0.0,70.0
A00498,A00446,1,0.0,0.0,0.0,0.0,40.0
A01171,A00129,1,0.0,0.0,0.0,0.0,54.0
A00815,A00865,1,0.0,0.0,0.0,0.0,72.0
A01009,A01255,1,1.0,0.05,0.43429448190325176,0.1,110.0
