source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02327,PH03850,0.6880502004093594,ensemble,True,1,0.0,0.0,0.0,0.0
PH01476,PH04198,0.6384258186817169,ensemble,True,2,0.0,0.0,0.0,0.0
PH01308,PH01602,0.6104410835107168,ensemble,True,3,0.0,0.0,0.0,0.0
PH03254,PH04223,0.5948237959543864,ensemble,True,4,0.0,0.0,0.0,0.0
PH03254,PH01450,0.5810542289415995,ensemble,True,5,0.0,0.0,0.0,0.0
PH03807,PH03174,0.5729372982184092,ensemble,True,6,0.0,0.0,0.0,0.0
PH00206,PH03174,0.5573072318236033,ensemble,True,7,0.0,0.0,0.0,0.0
PH01910,PH01388,0.5546366802851359,ensemble,True,8,0.0,0.0,0.0,0.0
PH04450,PH01910,0.551895606915156,ensemble,True,9,0.0,0.0,0.0,0.0
PH03807,PH01674,0.5509099845091502,ensemble,True,10,0.0,0.0,0.0,0.0
PH02895,PH03483,0.548944700161616,ensemble,True,11,0.0,0.0,0.0,0.0
PH02633,PH02980,0.542855638662974,ensemble,True,12,0.0,0.0,0.0,0.0
PH03547,PH03811,0.5035894412843008,ensemble,True,13,1.0,0.9102392266268373,0.3333333333333333,1.0
PH02603,PH01462,0.5033742685166617,ensemble,True,14,1.0,1.4426950408889634,0.5,1.0
PH04256,PH01551,0.503295500978591,ensemble,True,15,1.0,1.4426950408889634,0.5,1.0
PH02197,PH04272,0.503241767391326,ensemble,True,16,1.0,1.4426950408889634,0.5,0.5
PH03923,PH03170,0.5024899144021292,ensemble,True,17,1.0,1.4426950408889634,0.5,0.5
PH02528,PH00604,0.5024014997361886,ensemble,True,18,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02845,PH03080,0.5023999113885184,ensemble,True,19,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03944,PH01529,0.501897844366869,ensemble,True,20,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03842,PH01740,0.5017444689122458,ensemble,True,21,1.0,0.9102392266268373,0.3333333333333333,1.0
PH03893,PH03080,0.5017299849835654,ensemble,True,22,1.0,0.9102392266268373,0.3333333333333333,1.0
PH03804,PH02657,0.5014308121727314,ensemble,True,23,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03444,PH00458,0.5012439687100668,ensemble,True,24,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02825,PH04098,0.5012091893998404,ensemble,True,25,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02802,PH00604,0.5010212222735088,ensemble,True,26,1.0,0.7213475204444817,0.25,1.0
PH03227,PH01136,0.5009938637415569,ensemble,True,27,1.0,0.7213475204444817,0.25,1.0
PH03227,PH00816,0.5009715716044109,ensemble,True,28,1.0,0.7213475204444817,0.25,1.0
PH02232,PH04421,0.5009480741546956,ensemble,True,29,1.0,1.4426950408889634,0.5,0.3333333333333333
PH04401,PH03647,0.5006991524544974,ensemble,True,30,1.0,1.4426950408889634,0.5,0.5
PH03701,PH03066,0.5005195299784343,ensemble,True,31,1.0,0.6213349345596119,0.2,0.5
PH02845,PH03893,0.5001675982323904,ensemble,True,32,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03218,PH03881,0.49997209111849467,ensemble,True,33,1.0,0.6213349345596119,0.2,0.5
PH02528,PH02802,0.49971273421037077,ensemble,True,34,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03989,PH00954,0.49963262556779264,ensemble,True,35,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03837,PH01534,0.4995459604142892,ensemble,True,36,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03226,PH01865,0.4994290668813009,ensemble,True,37,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02206,PH00698,0.4992299536863963,ensemble,True,38,1.0,0.7213475204444817,0.25,1.0
PH03565,PH02589,0.498777703444163,ensemble,True,39,1.0,0.5581106265512472,0.16666666666666666,1.0
PH04244,PH02263,0.49834341078265576,ensemble,True,40,1.0,1.4426950408889634,0.5,0.25
PH03024,PH00488,0.4979402620641012,ensemble,True,41,1.0,1.4426950408889634,0.5,0.5
PH03227,PH03021,0.4978393773237864,ensemble,True,42,1.0,0.7213475204444817,0.25,0.5
PH02198,PH02036,0.49748151103655497,ensemble,True,43,1.0,0.7213475204444817,0.25,0.5
PH04284,PH00205,0.49704109619534204,ensemble,True,44,1.0,0.9102392266268373,0.3333333333333333,0.5
PH04464,PH03066,0.4969641427199046,ensemble,True,45,1.0,0.6213349345596119,0.2,0.5
PH02926,PH04211,0.4967827696648855,ensemble,True,46,1.0,0.9102392266268373,0.3333333333333333,1.0
PH02126,PH03052,0.49616013954556176,ensemble,True,47,1.0,1.4426950408889634,0.5,0.5
PH03209,PH03481,0.49592330048954675,ensemble,True,48,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02666,PH00205,0.49528372555240063,ensemble,True,49,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03641,PH00856,0.49492026964823405,ensemble,True,50,1.0,0.7213475204444817,0.25,0.5
PH04161,PH02720,0.49454753200213114,ensemble,True,51,1.0,0.7213475204444817,0.25,0.5
PH03517,PH02036,0.4943384091059367,ensemble,True,52,1.0,0.7213475204444817,0.25,0.5
PH01852,PH01001,0.49386459589004517,ensemble,True,53,0.0,0.0,0.0,0.0
PH03358,PH03851,0.49363438884417216,ensemble,True,54,1.0,0.6213349345596119,0.2,0.5
PH02969,PH02768,0.49355745195138334,ensemble,True,55,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03413,PH04453,0.49346102873484293,ensemble,True,56,1.0,0.5581106265512472,0.16666666666666666,1.0
PH02763,PH03557,0.493453773550829,ensemble,True,57,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03407,PH00123,0.4929713765780131,ensemble,True,58,1.0,0.7213475204444817,0.25,0.5
PH04133,PH01172,0.4929535415695515,ensemble,True,59,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03133,PH03757,0.4927610356656332,ensemble,True,60,1.0,1.4426950408889634,0.5,0.5
PH02496,PH03272,0.4922304312388102,ensemble,True,61,1.0,0.6213349345596119,0.2,0.5
PH03297,PH00286,0.49214110045894055,ensemble,True,62,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02705,PH03202,0.49198103218539624,ensemble,True,63,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03804,PH00079,0.4918084649697928,ensemble,True,64,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03544,PH01166,0.49165620397007653,ensemble,True,65,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02221,PH00597,0.49136771748936364,ensemble,True,66,1.0,0.9102392266268373,0.3333333333333333,0.5
