source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A00777,A00203,0.7278325195527209,classifier,True,1,0.0,0.0,0.0,0.0
A00492,A00283,0.7278325195527209,classifier,True,2,0.0,0.0,0.0,0.0
A00882,A00727,0.7250547417749431,classifier,True,3,0.0,0.0,0.0,0.0
A00602,A01253,0.7239824113276127,classifier,True,4,0.0,0.0,0.0,0.0
A00051,A01136,0.7239824113276127,classifier,True,5,0.0,0.0,0.0,0.0
A00155,A00824,0.7239824113276127,classifier,True,6,0.0,0.0,0.0,0.0
A01152,A01071,0.7235902544648676,classifier,True,7,0.0,0.0,0.0,0.0
A01211,A00362,0.721363363708565,classifier,True,8,0.0,0.0,0.0,0.0
A01071,A00586,0.7202569211315342,classifier,True,9,0.0,0.0,0.0,0.0
A00064,A00055,0.11778565192752834,classifier,True,10,3.0,1.3208019790452772,0.3106893106893107,0.13043478260869565
A00006,A00551,0.11778565192752834,classifier,True,11,3.0,1.4169163072393944,0.3611111111111111,0.10344827586206896
A00681,A00339,0.11778565192752834,classifier,True,12,3.0,1.240038965283123,0.2685897435897436,0.10714285714285714
A00830,A00860,0.11778565192752834,classifier,True,13,3.0,1.4934869392972767,0.402020202020202,0.13043478260869565
A00122,A00218,0.11778565192752834,classifier,True,14,3.0,1.2891843961619114,0.29292929292929293,0.11538461538461539
A01002,A00006,0.11778565192752834,classifier,True,15,3.0,1.5063034508242497,0.4095238095238095,0.10344827586206896
A01024,A00480,0.11778565192752834,classifier,True,16,3.0,1.3050640741175197,0.30192307692307696,0.13043478260869565
A01071,A00156,0.11778565192752834,classifier,True,17,3.0,1.3824873061762541,0.34285714285714286,0.11538461538461539
A00081,A00767,0.11778565192752834,classifier,True,18,3.0,1.2474204629465433,0.27136752136752135,0.125
A00630,A01156,0.11500787414975056,classifier,True,19,2.0,1.1556420023477334,0.35,0.07407407407407407
A00697,A00382,0.11500787414975056,classifier,True,20,2.0,1.072008968920998,0.30952380952380953,0.08
A00220,A00406,0.11500787414975056,classifier,True,21,2.0,1.0764545478730305,0.3111111111111111,0.08333333333333333
A01253,A00077,0.11500787414975056,classifier,True,22,2.0,0.9947966893327386,0.26785714285714285,0.07692307692307693
A01282,A00735,0.11500787414975056,classifier,True,23,2.0,0.9947966893327386,0.26785714285714285,0.07692307692307693
A01300,A00517,0.11500787414975056,classifier,True,24,2.0,1.1162212531024944,0.3333333333333333,0.08
A01279,A00896,0.11500787414975056,classifier,True,25,2.0,1.0556294164628637,0.30000000000000004,0.08333333333333333
A00380,A00952,0.11500787414975056,classifier,True,26,2.0,1.011206179810892,0.27692307692307694,0.07407407407407407
A00838,A00218,0.11500787414975056,classifier,True,27,2.0,1.0383673259838582,0.2909090909090909,0.07142857142857142
A00570,A00938,0.11427749341936981,classifier,True,28,3.0,1.2525973244136877,0.275,0.13636363636363635
A00953,A00900,0.11427749341936981,classifier,True,29,3.0,1.3272716180510837,0.31313131313131315,0.13043478260869565
A00953,A00652,0.11427749341936981,classifier,True,30,3.0,1.2891843961619114,0.29292929292929293,0.13043478260869565
A00742,A00219,0.11427749341936981,classifier,True,31,3.0,1.3208019790452772,0.3106893106893107,0.13636363636363635
A00681,A01041,0.11427749341936981,classifier,True,32,3.0,1.273038960689886,0.28644688644688643,0.13043478260869565
A00927,A00116,0.11223009637197277,classifier,True,33,2.0,1.013230239864666,0.2777777777777778,0.06666666666666667
A00039,A00812,0.11149971564159201,classifier,True,34,2.0,1.013230239864666,0.2777777777777778,0.08695652173913043
A00055,A00968,0.11149971564159201,classifier,True,35,2.0,0.9947966893327386,0.26785714285714285,0.09090909090909091
A00952,A00949,0.11149971564159201,classifier,True,36,2.0,1.0277966847395015,0.2857142857142857,0.08333333333333333
A00346,A00220,0.11149971564159201,classifier,True,37,2.0,1.0277966847395015,0.2857142857142857,0.09090909090909091
A00679,A00895,0.11149971564159201,classifier,True,38,2.0,1.2022458674074694,0.375,0.08695652173913043
A01002,A00983,0.11149971564159201,classifier,True,39,2.0,1.013230239864666,0.2777777777777778,0.08695652173913043
A00909,A01097,0.11149971564159201,classifier,True,40,2.0,1.0237645389414565,0.2833333333333333,0.08695652173913043
A01164,A01227,0.10916231916231915,classifier,True,41,1.0,0.36067376022224085,0.0625,0.034482758620689655
A00627,A00234,0.10872193786381426,classifier,True,42,2.0,1.2426698691192237,0.4,0.09090909090909091
A00485,A00031,0.10872193786381426,classifier,True,43,2.0,1.072008968920998,0.30952380952380953,0.09090909090909091
A00031,A00115,0.10872193786381426,classifier,True,44,2.0,1.0277966847395015,0.2857142857142857,0.09090909090909091
A01249,A00467,0.10872193786381426,classifier,True,45,2.0,1.000258116249563,0.27142857142857146,0.09090909090909091
A01253,A01099,0.1082099382099382,classifier,True,46,1.0,0.3459762562611936,0.05555555555555555,0.037037037037037035
A01157,A00013,0.1082099382099382,classifier,True,47,1.0,0.3459762562611936,0.05555555555555555,0.037037037037037035
A00344,A00760,0.10816638230825872,classifier,True,48,2.0,1.1237771248263264,0.3333333333333333,0.1
A01186,A01029,0.10816638230825872,classifier,True,49,3.0,1.3208019790452772,0.3106893106893107,0.17647058823529413
A00762,A00375,0.10816638230825872,classifier,True,50,2.0,1.011206179810892,0.27692307692307694,0.10526315789473684
A00762,A00887,0.10816638230825872,classifier,True,51,2.0,1.0556294164628637,0.30000000000000004,0.1111111111111111
A00332,A00276,0.10816638230825872,classifier,True,52,2.0,1.1383799118687281,0.34090909090909094,0.10526315789473684
A00068,A01211,0.10816638230825872,classifier,True,53,2.0,1.000258116249563,0.27142857142857146,0.1
A00788,A00415,0.10816638230825872,classifier,True,54,2.0,1.8597274323132096,0.5909090909090909,0.1111111111111111
A00014,A00157,0.10816638230825872,classifier,True,55,2.0,1.1352332769293625,0.34285714285714286,0.1111111111111111
A00829,A01271,0.10816638230825872,classifier,True,56,2.0,0.9947966893327386,0.26785714285714285,0.1111111111111111
A00409,A00304,0.10816638230825872,classifier,True,57,3.0,1.3506224286548472,0.3261904761904762,0.17647058823529413
A00567,A00694,0.10816638230825872,classifier,True,58,3.0,1.3642262983078204,0.3333333333333333,0.16666666666666666
A00933,A00019,0.10816638230825872,classifier,True,59,2.0,1.072008968920998,0.30952380952380953,0.1
A00983,A00721,0.10816638230825872,classifier,True,60,2.0,1.4683498531780845,0.5,0.10526315789473684
A00134,A00290,0.10816638230825872,classifier,True,61,2.0,0.9947966893327386,0.26785714285714285,0.10526315789473684
A00991,A00776,0.10816638230825872,classifier,True,62,2.0,1.1352332769293625,0.34285714285714286,0.10526315789473684
