source_phone_id,target_phone_id,label,neg_type
PH01152,PH03653,0,hard
PH00980,PH02046,0,random
PH01493,PH01533,0,random
PH01564,PH00883,0,random
PH03688,PH02619,0,random
PH04421,PH02232,0,hard
PH01232,PH01699,0,random
PH00195,PH01215,0,random
PH04137,PH04017,0,random
PH00081,PH00598,0,random
PH02257,PH04470,0,hard
PH03858,PH00194,0,random
PH02763,PH00030,0,random
PH02230,PH02029,0,random
PH02356,PH03657,0,random
PH04030,PH01261,0,hard
PH01685,PH02702,0,random
PH03386,PH02767,0,random
PH03208,PH01095,0,random
PH00331,PH02820,0,random
PH02187,PH01330,0,hard
PH02825,PH03904,0,random
PH01379,PH02250,0,random
PH03556,PH03026,0,random
PH03173,PH03383,0,random
PH00354,PH02281,0,hard
PH00793,PH04010,0,random
PH02709,PH00396,0,random
PH03937,PH01801,0,random
PH00567,PH02017,0,random
PH03040,PH01724,0,hard
PH01057,PH03436,0,random
PH03517,PH00055,0,random
PH03494,PH01281,0,random
PH04076,PH02051,0,random
PH03794,PH02011,0,hard
PH02853,PH00016,0,random
PH04057,PH01491,0,random
PH04206,PH04356,0,random
PH01482,PH02849,0,random
PH00393,PH01931,0,hard
PH04303,PH03020,0,random
PH01277,PH01713,0,random
PH02027,PH03134,0,random
PH00146,PH01005,0,random
PH02662,PH03447,0,hard
PH02164,PH00547,0,random
PH00688,PH02572,0,random
PH02922,PH02924,0,random
PH03567,PH01233,0,random
PH03403,PH00332,0,hard
PH01824,PH00557,0,random
PH03843,PH00581,0,random
PH03439,PH00569,0,random
PH01935,PH03879,0,random
PH02957,PH02817,0,hard
PH01765,PH03562,0,random
PH00351,PH04484,0,random
PH03878,PH03466,0,random
PH02717,PH01726,0,random
PH00760,PH04197,0,hard
PH00380,PH00428,0,random
PH00288,PH02986,0,random
PH01759,PH00041,0,random
PH01689,PH04427,0,random
PH03750,PH03580,0,hard
PH01640,PH01581,0,random
PH02086,PH04127,0,random
PH04224,PH01258,0,random
PH02508,PH02465,0,random
PH01789,PH00484,0,hard
PH02140,PH00730,0,random
PH00393,PH02302,0,random
PH00704,PH02408,0,random
PH02737,PH04091,0,random
PH04489,PH03507,0,hard
PH03540,PH03718,0,random
PH00062,PH00783,0,random
PH02613,PH03907,0,random
PH00330,PH01081,0,random
PH00010,PH01558,0,hard
PH00471,PH00231,0,random
PH00219,PH03313,0,random
PH00455,PH00025,0,random
PH03096,PH00458,0,random
PH02549,PH01402,0,hard
PH03186,PH02732,0,random
PH02225,PH00130,0,random
PH02977,PH01823,0,random
PH00389,PH01636,0,random
PH03660,PH01119,0,hard
PH03239,PH04014,0,random
PH01114,PH04446,0,random
PH00480,PH00407,0,random
PH00520,PH04036,0,random
PH02328,PH02753,0,hard
PH03590,PH02070,0,random
PH02777,PH02791,0,random
PH00280,PH03986,0,random
PH03758,PH03391,0,random
PH01149,PH01207,0,hard
PH01296,PH02864,0,random
PH02833,PH01396,0,random
PH02401,PH04041,0,random
PH01610,PH02061,0,random
PH00966,PH02159,0,hard
PH02155,PH03060,0,random
PH00070,PH00309,0,random
PH03968,PH01732,0,random
PH01449,PH01026,0,random
PH00360,PH01760,0,hard
PH04288,PH02325,0,random
PH03005,PH00408,0,random
PH03290,PH02813,0,random
PH03796,PH00584,0,random
PH01823,PH01975,0,hard
PH03754,PH02614,0,random
PH00222,PH00282,0,random
PH03206,PH00295,0,random
PH02898,PH04416,0,random
PH01835,PH00812,0,hard
PH03885,PH03085,0,random
PH00489,PH01266,0,random
PH03612,PH02930,0,random
PH02275,PH01929,0,random
PH03488,PH00052,0,hard
PH00614,PH04204,0,random
PH00306,PH03786,0,random
PH02203,PH03128,0,random
PH03252,PH01637,0,random
PH01432,PH03217,0,hard
PH01285,PH03939,0,random
PH02709,PH02775,0,random
PH02481,PH03703,0,random
PH02271,PH00805,0,random
PH01281,PH03758,0,hard
PH00857,PH01308,0,random
PH00723,PH01260,0,random
PH04107,PH02435,0,random
PH00883,PH01151,0,random
PH00237,PH04374,0,hard
PH02917,PH00349,0,random
