source_account_id,target_account_id,label,neg_type
A00011,A00210,0,hard
A00719,A00506,0,random
A01264,A00416,0,random
A00349,A00438,0,random
A00294,A00023,0,random
A01003,A00607,0,hard
A00314,A00362,0,random
A00808,A00136,0,random
A00335,A01200,0,random
A01016,A01171,0,random
A01084,A01160,0,hard
A00211,A00558,0,random
A00954,A00286,0,random
A01167,A00400,0,random
A00586,A01238,0,random
A00338,A00097,0,hard
A00463,A00731,0,random
A00184,A01294,0,random
A01044,A01161,0,random
A00986,A00685,0,random
A01179,A00392,0,hard
A00793,A01003,0,random
A01003,A00718,0,random
A01060,A00553,0,random
A00596,A00083,0,random
A00757,A00184,0,hard
A00711,A00286,0,random
A00383,A00356,0,random
A00145,A00083,0,random
A01141,A00605,0,random
A00583,A00832,0,hard
A00173,A00256,0,random
A00348,A01020,0,random
A00016,A00371,0,random
A00599,A00356,0,random
A00636,A00815,0,hard
A00370,A01147,0,random
A01082,A00727,0,random
A00408,A01106,0,random
A00478,A00178,0,random
A01113,A00144,0,hard
A00065,A00211,0,random
A00243,A01143,0,random
A01232,A00890,0,random
A00958,A01034,0,random
A00149,A00006,0,hard
A01290,A00158,0,random
A01267,A00922,0,random
A00195,A00467,0,random
A00661,A01233,0,random
A00558,A00145,0,hard
A00872,A00611,0,random
A00969,A00924,0,random
A01031,A00061,0,random
A00732,A00617,0,random
A00205,A00337,0,hard
A00924,A00682,0,random
A00793,A00601,0,random
A00171,A01244,0,random
A00584,A00181,0,random
A00395,A00509,0,hard
A00092,A00932,0,random
A00512,A00908,0,random
A00822,A01161,0,random
A01137,A00726,0,random
A00350,A00838,0,hard
A00804,A00974,0,random
A00965,A00374,0,random
A00465,A00667,0,random
A00533,A00084,0,random
A00293,A00941,0,hard
A00531,A01257,0,random
A00567,A00549,0,random
A00930,A00944,0,random
A00057,A01266,0,random
A00375,A01125,0,hard
A00482,A00646,0,random
A00191,A00624,0,random
A01036,A00167,0,random
A00750,A00349,0,random
A00342,A01117,0,hard
A00814,A00033,0,random
A00835,A01216,0,random
A01101,A01165,0,random
A00582,A00952,0,random
A00940,A00263,0,hard
A00777,A01176,0,random
A01214,A00572,0,random
A00526,A00667,0,random
A00395,A01093,0,random
A00840,A00488,0,hard
A01103,A00101,0,random
A01242,A00860,0,random
A00019,A00740,0,random
A00548,A00426,0,random
A00513,A00134,0,hard
A00712,A00436,0,random
A00520,A00092,0,random
A01152,A00062,0,random
A00843,A01141,0,random
A00957,A01136,0,hard
A01283,A01160,0,random
A00481,A00207,0,random
A00445,A00861,0,random
A00227,A00725,0,random
A00730,A00439,0,hard
A00144,A00856,0,random
A00215,A00015,0,random
A00472,A00363,0,random
A00718,A00695,0,random
A00786,A00453,0,hard
A01064,A01068,0,random
A00358,A01159,0,random
A01255,A00404,0,random
A00516,A00513,0,random
A00903,A00398,0,hard
A00661,A00391,0,random
A01128,A01214,0,random
A00721,A00462,0,random
A00596,A00481,0,random
A01028,A00757,0,hard
A00767,A01293,0,random
A00898,A01140,0,random
A00595,A00193,0,random
A01148,A00586,0,random
A00340,A00235,0,hard
A00819,A00474,0,random
A00295,A01219,0,random
A00965,A00314,0,random
A01155,A00209,0,random
A00571,A00749,0,hard
A00711,A00314,0,random
A00206,A01058,0,random
A00243,A01213,0,random
A01054,A00433,0,random
A00070,A00067,0,hard
A00664,A01233,0,random
A00573,A00493,0,random
A00349,A01054,0,random
A01206,A00968,0,random
A01034,A00677,0,hard
A01190,A00059,0,random
A00709,A00258,0,random
A00713,A00454,0,random
A00773,A00360,0,random
A00063,A00198,0,hard
A00198,A01201,0,random
A01076,A00652,0,random
A01057,A00572,0,random
A00376,A01190,0,random
A00236,A00482,0,hard
A00761,A00200,0,random
A00087,A01158,0,random
A00699,A00374,0,random
A01092,A00360,0,random
A00968,A01212,0,hard
A01089,A00222,0,random
A00749,A00956,0,random
A00749,A00589,0,random
A00856,A00065,0,random
A00806,A00176,0,hard
A00845,A00023,0,random
A00691,A01293,0,random
A00666,A01192,0,random
A00549,A01077,0,random
A00113,A00766,0,hard
A00247,A00987,0,random
A00322,A00918,0,random
A01172,A01191,0,random
A01068,A00680,0,random
A00513,A01092,0,hard
