source_phone_id,target_phone_id,label,neg_type
PH03709,PH03191,0,hard
PH00585,PH02697,0,random
PH03623,PH02919,0,random
PH02745,PH04042,0,random
PH04108,PH00524,0,random
PH02039,PH01876,0,hard
PH02692,PH03931,0,random
PH02743,PH00710,0,random
PH00081,PH03971,0,random
PH00601,PH01809,0,random
PH02019,PH00566,0,hard
PH01239,PH02843,0,random
PH00256,PH00069,0,random
PH00230,PH03235,0,random
PH02311,PH00181,0,random
PH01564,PH02021,0,hard
PH04072,PH04014,0,random
PH00673,PH00472,0,random
PH02258,PH04203,0,random
PH03184,PH03990,0,random
PH02794,PH04437,0,hard
PH02814,PH02547,0,random
PH04182,PH02540,0,random
PH00051,PH03587,0,random
PH00502,PH01331,0,random
PH01415,PH02690,0,hard
PH02496,PH00660,0,random
PH02149,PH02684,0,random
PH03786,PH00563,0,random
PH00518,PH00430,0,random
PH03326,PH03367,0,hard
PH00458,PH02460,0,random
PH00434,PH01604,0,random
PH01898,PH02701,0,random
PH00473,PH02849,0,random
PH01375,PH03220,0,hard
PH03764,PH01983,0,random
PH03196,PH01713,0,random
PH03364,PH03097,0,random
PH01229,PH03032,0,random
PH03766,PH00521,0,hard
PH01706,PH04351,0,random
PH02655,PH00223,0,random
PH01081,PH03126,0,random
PH03597,PH01773,0,random
PH04201,PH01037,0,hard
PH02041,PH03605,0,random
PH01929,PH01890,0,random
PH00516,PH02033,0,random
PH01054,PH01581,0,random
PH01202,PH02756,0,hard
PH02821,PH03271,0,random
PH01809,PH00716,0,random
PH03133,PH03935,0,random
PH03021,PH00833,0,random
PH03172,PH01870,0,hard
PH01386,PH01586,0,random
PH00818,PH03951,0,random
PH03586,PH02097,0,random
PH00859,PH00120,0,random
PH03126,PH00311,0,hard
PH02166,PH02232,0,random
PH03620,PH01682,0,random
PH00353,PH03575,0,random
PH04205,PH03142,0,random
PH04213,PH00996,0,hard
PH00245,PH00319,0,random
PH01955,PH01107,0,random
PH03842,PH03527,0,random
PH02025,PH00503,0,random
PH00049,PH03466,0,hard
PH01341,PH01320,0,random
PH02935,PH01293,0,random
PH01518,PH04069,0,random
PH02300,PH03751,0,random
PH00786,PH03003,0,hard
PH03606,PH04433,0,random
PH03440,PH00799,0,random
PH04270,PH02963,0,random
PH01262,PH03160,0,random
PH04403,PH03132,0,hard
PH00748,PH03226,0,random
PH02945,PH00578,0,random
PH02930,PH01556,0,random
PH04151,PH02553,0,random
PH00473,PH04202,0,hard
PH01239,PH02871,0,random
PH03766,PH02470,0,random
PH02721,PH01394,0,random
PH01371,PH01456,0,random
PH01707,PH03134,0,hard
PH00778,PH01355,0,random
PH01047,PH04237,0,random
PH00409,PH03395,0,random
PH02546,PH03140,0,random
PH02402,PH00042,0,hard
PH02017,PH02014,0,random
PH02223,PH04242,0,random
PH02520,PH00641,0,random
PH01527,PH01160,0,random
PH00372,PH01240,0,hard
PH00410,PH01431,0,random
PH04341,PH03787,0,random
PH04208,PH01071,0,random
PH02591,PH02846,0,random
PH01515,PH02170,0,hard
PH02598,PH04133,0,random
PH02527,PH03120,0,random
PH03125,PH03141,0,random
PH00031,PH01754,0,random
PH02282,PH02947,0,hard
PH01940,PH01167,0,random
PH01204,PH00973,0,random
PH00971,PH01460,0,random
PH02635,PH02558,0,random
PH04247,PH00381,0,hard
PH02807,PH00026,0,random
PH00638,PH02617,0,random
PH00413,PH03564,0,random
PH01964,PH00379,0,random
PH00907,PH00528,0,hard
PH02599,PH01797,0,random
PH03538,PH04239,0,random
PH01275,PH01821,0,random
PH04077,PH02343,0,random
PH01805,PH01387,0,hard
PH02527,PH00601,0,random
PH02062,PH00981,0,random
PH01378,PH00808,0,random
PH01750,PH01976,0,random
PH00204,PH01016,0,hard
PH01241,PH01510,0,random
PH01633,PH01731,0,random
PH00056,PH03445,0,random
PH00339,PH00367,0,random
PH02749,PH02939,0,hard
PH01160,PH02491,0,random
PH01757,PH04146,0,random
PH02636,PH04205,0,random
PH02576,PH00104,0,random
PH00101,PH03831,0,hard
PH03357,PH02029,0,random
PH03096,PH03491,0,random
PH03672,PH02300,0,random
PH03480,PH03020,0,random
PH03702,PH02074,0,hard
PH02247,PH02032,0,random
PH02644,PH01559,0,random
PH02782,PH03502,0,random
PH02042,PH01987,0,random
PH02318,PH00946,0,hard
PH04111,PH02329,0,random
PH02105,PH04091,0,random
PH03422,PH02846,0,random
PH03705,PH00910,0,random
PH02818,PH00519,0,hard
PH02772,PH04307,0,random
PH02162,PH03865,0,random
PH01953,PH01225,0,random
PH02332,PH03839,0,random
PH01838,PH03543,0,hard
PH03285,PH04045,0,random
PH01820,PH00164,0,random
PH04171,PH04338,0,random
PH00763,PH02633,0,random
PH01320,PH03871,0,hard
PH02906,PH01250,0,random
PH04185,PH01423,0,random
PH04109,PH01866,0,random
PH04066,PH00218,0,random
PH04112,PH02561,0,hard
PH01579,PH02265,0,random
PH01272,PH03061,0,random
PH04195,PH04151,0,random
PH04393,PH02618,0,random
PH01913,PH01221,0,hard
PH00577,PH02314,0,random
PH02398,PH02397,0,random
PH00984,PH00113,0,random
PH04378,PH03874,0,random
PH03645,PH00929,0,hard
PH00855,PH04255,0,random
PH03473,PH03196,0,random
PH03252,PH02325,0,random
PH00221,PH00779,0,random
PH01528,PH03280,0,hard
PH02171,PH04388,0,random
PH03316,PH00210,0,random
PH03565,PH02241,0,random
PH04054,PH04063,0,random
PH02043,PH00033,0,hard
PH00274,PH02489,0,random
PH00725,PH01624,0,random
PH01319,PH00262,0,random
PH01792,PH02546,0,random
PH01917,PH04366,0,hard
PH04048,PH01324,0,random
PH02476,PH00619,0,random
PH03028,PH00681,0,random
PH04266,PH01637,0,random
PH04329,PH03546,0,hard
PH01418,PH01220,0,random
PH03996,PH01239,0,random
PH02948,PH03173,0,random
PH00133,PH04432,0,random
PH02500,PH00048,0,hard
PH00033,PH02425,0,random
PH00213,PH03507,0,random
PH02833,PH01603,0,random
PH00524,PH01940,0,random
PH00799,PH02569,0,hard
PH00105,PH01315,0,random
PH01062,PH01809,0,random
PH02745,PH01571,0,random
PH00197,PH03803,0,random
PH04216,PH00359,0,hard
PH02407,PH03863,0,random
PH04129,PH03185,0,random
PH01685,PH00969,0,random
PH03058,PH03443,0,random
PH03162,PH02364,0,hard
PH03742,PH02947,0,random
PH03255,PH04282,0,random
PH02792,PH02265,0,random
PH03868,PH00910,0,random
PH03423,PH00552,0,hard
PH02391,PH00736,0,random
PH00491,PH00265,0,random
PH02645,PH02460,0,random
PH01086,PH03544,0,random
PH01006,PH03525,0,hard
PH01087,PH01857,0,random
PH02263,PH01936,0,random
PH01850,PH02660,0,random
PH03450,PH01498,0,random
PH02679,PH04252,0,hard
PH02424,PH04228,0,random
PH03686,PH02604,0,random
PH00650,PH00137,0,random
PH00685,PH04386,0,random
PH01484,PH04374,0,hard
PH01238,PH02942,0,random
PH04438,PH02234,0,random
PH03124,PH03074,0,random
PH02121,PH03416,0,random
PH01695,PH01595,0,hard
PH01897,PH01670,0,random
PH03621,PH02833,0,random
PH03849,PH03748,0,random
PH04064,PH02185,0,random
PH04212,PH00672,0,hard
PH01946,PH01288,0,random
PH03278,PH02933,0,random
PH00864,PH00828,0,random
PH01954,PH03667,0,random
PH01318,PH03349,0,hard
PH03479,PH01995,0,random
PH03011,PH03356,0,random
PH00042,PH01703,0,random
PH04204,PH02264,0,random
PH03565,PH03847,0,hard
PH03881,PH00760,0,random
PH01045,PH01809,0,random
PH01657,PH03151,0,random
PH00726,PH00033,0,random
PH02155,PH03933,0,hard
PH03773,PH02659,0,random
PH00058,PH02989,0,random
PH01973,PH04040,0,random
PH04167,PH00522,0,random
PH01634,PH03513,0,hard
PH03008,PH00006,0,random
PH00581,PH03940,0,random
PH00050,PH03229,0,random
PH03173,PH01470,0,random
PH02153,PH00292,0,hard
PH02507,PH02619,0,random
PH00494,PH01878,0,random
PH01479,PH01033,0,random
PH01977,PH03705,0,random
PH01556,PH02779,0,hard
PH03911,PH00278,0,random
PH02229,PH00214,0,random
PH01385,PH04301,0,random
PH01134,PH00700,0,random
PH04109,PH00908,0,hard
PH04024,PH02632,0,random
PH04308,PH03502,0,random
PH00812,PH01063,0,random
PH01065,PH01855,0,random
PH03722,PH04115,0,hard
PH03358,PH04359,0,random
PH04427,PH02813,0,random
PH02555,PH03693,0,random
PH01856,PH01940,0,random
PH02789,PH03677,0,hard
PH00432,PH02048,0,random
PH02974,PH01838,0,random
PH00466,PH00040,0,random
PH01074,PH01865,0,random
PH02195,PH04202,0,hard
PH02772,PH01704,0,random
PH00038,PH00532,0,random
PH04498,PH01318,0,random
PH00877,PH01114,0,random
PH04183,PH01608,0,hard
PH04078,PH01339,0,random
PH00824,PH03586,0,random
PH03362,PH03701,0,random
PH03671,PH03606,0,random
PH01599,PH03955,0,hard
PH03573,PH01575,0,random
PH02250,PH03269,0,random
PH01828,PH00473,0,random
PH02364,PH02882,0,random
PH04494,PH04223,0,hard
PH02681,PH02633,0,random
PH00017,PH03417,0,random
PH00064,PH01562,0,random
PH04212,PH01195,0,random
PH00671,PH02332,0,hard
PH01416,PH04422,0,random
PH00641,PH02363,0,random
PH03694,PH02812,0,random
PH00157,PH03583,0,random
PH01723,PH04152,0,hard
PH02130,PH03846,0,random
PH01945,PH02832,0,random
PH02801,PH00501,0,random
PH04239,PH01558,0,random
PH03190,PH03540,0,hard
PH00906,PH04352,0,random
PH04094,PH03407,0,random
PH02842,PH00273,0,random
PH03972,PH02986,0,random
PH01130,PH03356,0,hard
PH02702,PH01419,0,random
PH02568,PH03320,0,random
PH00775,PH03750,0,random
PH01668,PH01307,0,random
PH00008,PH01917,0,hard
PH02095,PH02855,0,random
PH02264,PH00223,0,random
PH01627,PH02311,0,random
PH01209,PH01689,0,random
PH02937,PH02557,0,hard
PH01044,PH01028,0,random
PH00547,PH03269,0,random
PH04192,PH00114,0,random
PH00733,PH03716,0,random
PH02546,PH02382,0,hard
PH02826,PH01307,0,random
PH03627,PH02749,0,random
PH01243,PH00569,0,random
PH00318,PH03506,0,random
PH04277,PH00495,0,hard
PH01384,PH02119,0,random
PH01073,PH00349,0,random
PH00208,PH01736,0,random
PH01845,PH01109,0,random
PH02901,PH01364,0,hard
PH03768,PH03302,0,random
PH00923,PH03691,0,random
PH03969,PH03986,0,random
PH03854,PH00573,0,random
PH02665,PH03550,0,hard
PH02848,PH00291,0,random
PH01204,PH01619,0,random
PH02156,PH02367,0,random
PH01131,PH04059,0,random
PH01319,PH02630,0,hard
PH03416,PH01989,0,random
PH02221,PH04470,0,random
PH02674,PH04011,0,random
PH01145,PH03221,0,random
PH02025,PH02676,0,hard
PH01748,PH00551,0,random
PH03669,PH00268,0,random
PH00015,PH02093,0,random
PH01110,PH04173,0,random
PH02275,PH01773,0,hard
PH00613,PH00239,0,random
PH03842,PH02353,0,random
PH02728,PH02039,0,random
PH03886,PH01356,0,random
PH00639,PH04054,0,hard
PH04251,PH01904,0,random
PH01855,PH03124,0,random
PH01358,PH02110,0,random
PH01958,PH02862,0,random
PH04171,PH04085,0,hard
PH02114,PH04219,0,random
PH02780,PH02326,0,random
PH02720,PH03871,0,random
PH04272,PH04460,0,random
PH00389,PH01179,0,hard
PH02493,PH00731,0,random
PH01276,PH00262,0,random
PH01826,PH03944,0,random
PH03417,PH03560,0,random
PH00492,PH03645,0,hard
PH03624,PH02898,0,random
PH00378,PH02407,0,random
PH02328,PH00224,0,random
PH00575,PH00191,0,random
PH02064,PH04021,0,hard
PH01869,PH03235,0,random
PH00568,PH03684,0,random
PH00153,PH04114,0,random
PH01043,PH00085,0,random
PH00698,PH03691,0,hard
PH02945,PH03762,0,random
PH04068,PH01367,0,random
PH03407,PH03520,0,random
PH00560,PH00556,0,random
PH03276,PH00626,0,hard
PH03584,PH01785,0,random
PH03019,PH02192,0,random
PH03062,PH01163,0,random
PH01004,PH02076,0,random
PH00762,PH01255,0,hard
PH00857,PH03250,0,random
PH00964,PH03685,0,random
PH03506,PH02350,0,random
PH01028,PH02361,0,random
PH01165,PH03184,0,hard
PH00040,PH03182,0,random
PH02303,PH04134,0,random
PH02833,PH00146,0,random
PH03746,PH00469,0,random
PH03938,PH03608,0,hard
PH03909,PH04333,0,random
PH03515,PH02931,0,random
PH00304,PH00373,0,random
PH00016,PH04469,0,random
PH04125,PH00213,0,hard
PH00512,PH00873,0,random
PH03869,PH03261,0,random
PH04441,PH02322,0,random
PH03149,PH01031,0,random
PH03623,PH03288,0,hard
PH01709,PH02193,0,random
PH02291,PH02662,0,random
PH03107,PH00553,0,random
PH04311,PH01402,0,random
PH00034,PH02129,0,hard
PH01875,PH02080,0,random
PH01617,PH03295,0,random
PH02072,PH03275,0,random
PH04405,PH04113,0,random
PH00830,PH04165,0,hard
PH04352,PH00587,0,random
PH02465,PH00472,0,random
PH00873,PH02362,0,random
PH04382,PH00607,0,random
PH03799,PH01672,0,hard
PH03768,PH00619,0,random
PH03431,PH01671,0,random
PH02989,PH03203,0,random
PH04182,PH01824,0,random
PH02815,PH01397,0,hard
PH00281,PH01780,0,random
PH02012,PH03263,0,random
PH03973,PH02257,0,random
PH01285,PH03366,0,random
PH00310,PH03158,0,hard
PH02834,PH02722,0,random
PH01097,PH00497,0,random
PH03348,PH03266,0,random
PH00423,PH03996,0,random
PH01247,PH02598,0,hard
PH03289,PH00117,0,random
PH03418,PH01874,0,random
PH04343,PH02837,0,random
PH03347,PH02879,0,random
PH01247,PH02016,0,hard
PH01149,PH03902,0,random
PH02685,PH00529,0,random
PH03437,PH00128,0,random
PH02132,PH00108,0,random
PH03125,PH02916,0,hard
PH01374,PH04255,0,random
PH04291,PH01781,0,random
PH02441,PH01029,0,random
PH03883,PH02665,0,random
PH01404,PH04432,0,hard
PH00186,PH01722,0,random
PH04120,PH00700,0,random
PH00819,PH02892,0,random
PH00068,PH03218,0,random
PH02630,PH02885,0,hard
PH00250,PH01271,0,random
PH01203,PH01266,0,random
PH02992,PH03563,0,random
PH00110,PH01379,0,random
PH00091,PH02952,0,hard
PH00003,PH01514,0,random
PH02486,PH03881,0,random
PH04315,PH03537,0,random
PH01292,PH04307,0,random
PH00015,PH01542,0,hard
PH02390,PH00168,0,random
PH02444,PH00932,0,random
PH00606,PH02848,0,random
PH00944,PH04199,0,random
PH01130,PH03338,0,hard
PH03758,PH03689,0,random
PH02080,PH03026,0,random
PH02573,PH00575,0,random
PH03311,PH00989,0,random
PH04356,PH01073,0,hard
PH04358,PH00513,0,random
PH00584,PH04245,0,random
PH00330,PH03961,0,random
PH01558,PH02662,0,random
PH04423,PH02808,0,hard
PH01182,PH01288,0,random
PH01096,PH01144,0,random
PH02407,PH03764,0,random
PH01066,PH04058,0,random
PH03174,PH02622,0,hard
PH01648,PH02046,0,random
PH00794,PH03329,0,random
PH01022,PH02974,0,random
PH03027,PH04420,0,random
PH02304,PH02569,0,hard
PH02798,PH01629,0,random
PH00788,PH01204,0,random
PH03938,PH00607,0,random
PH00384,PH02797,0,random
PH00354,PH01459,0,hard
PH00305,PH03671,0,random
PH00172,PH02101,0,random
PH01763,PH03328,0,random
PH03212,PH04354,0,random
PH04331,PH03397,0,hard
PH02931,PH01877,0,random
PH03872,PH04016,0,random
PH00214,PH02358,0,random
PH02596,PH00269,0,random
PH01937,PH02737,0,hard
PH03655,PH04103,0,random
PH00415,PH02874,0,random
PH00361,PH00374,0,random
PH03163,PH03689,0,random
PH04045,PH02064,0,hard
PH03467,PH03509,0,random
PH00138,PH03675,0,random
PH00234,PH03517,0,random
PH00842,PH01523,0,random
PH03776,PH03054,0,hard
PH02526,PH03389,0,random
PH02858,PH02660,0,random
PH01034,PH02063,0,random
PH00479,PH02369,0,random
PH04365,PH01690,0,hard
PH01521,PH02160,0,random
PH01289,PH01404,0,random
PH00857,PH04260,0,random
PH00345,PH00151,0,random
PH04439,PH04081,0,hard
PH02169,PH04227,0,random
PH04294,PH04351,0,random
PH02026,PH03164,0,random
PH02801,PH00714,0,random
PH04399,PH02382,0,hard
PH03911,PH01544,0,random
PH04446,PH04193,0,random
PH03084,PH00251,0,random
PH03929,PH04016,0,random
