source_account_id,target_account_id,label,neg_type
A00849,A00206,0,hard
A01257,A00204,0,random
A00306,A01214,0,random
A01051,A00376,0,random
A00406,A00853,0,random
A00358,A00860,0,hard
A00259,A00632,0,random
A00901,A01079,0,random
A00693,A01258,0,random
A00613,A00442,0,random
A00614,A00041,0,hard
A00440,A00553,0,random
A00888,A00971,0,random
A00338,A00426,0,random
A01175,A01134,0,random
A00221,A00113,0,hard
A00430,A00858,0,random
A01238,A00752,0,random
A01247,A00594,0,random
A00991,A00079,0,random
A00460,A01117,0,hard
A00389,A00345,0,random
A00580,A00668,0,random
A00914,A00093,0,random
A00243,A01079,0,random
A00012,A01122,0,hard
A00612,A00590,0,random
A00824,A00774,0,random
A00185,A00605,0,random
A01205,A00071,0,random
A00322,A00601,0,hard
A00075,A00213,0,random
A00503,A00708,0,random
A01015,A00197,0,random
A00841,A00473,0,random
A01135,A00641,0,hard
A00491,A00700,0,random
A00313,A01243,0,random
A00328,A00428,0,random
A01206,A00984,0,random
A00866,A01216,0,hard
A00554,A00339,0,random
A00128,A00170,0,random
A00804,A01021,0,random
A01197,A01252,0,random
A00784,A01077,0,hard
A00152,A01227,0,random
A00257,A00174,0,random
A00515,A00059,0,random
A00381,A00172,0,random
A00515,A00691,0,hard
A00165,A00972,0,random
A00349,A00936,0,random
A00461,A00470,0,random
A01087,A00325,0,random
A00952,A00237,0,hard
A00123,A00619,0,random
A00173,A00586,0,random
A00925,A00087,0,random
A00304,A00803,0,random
A01037,A00034,0,hard
A00711,A00562,0,random
A00429,A01036,0,random
A00602,A00880,0,random
A00837,A00678,0,random
A00575,A00836,0,hard
A00597,A00215,0,random
A00747,A00135,0,random
A01294,A00658,0,random
A00499,A01021,0,random
A01289,A00836,0,hard
A00310,A00249,0,random
A00830,A00209,0,random
A00519,A00363,0,random
A00307,A00101,0,random
A00856,A00007,0,hard
A00199,A00069,0,random
A01081,A00253,0,random
A00744,A00603,0,random
A00224,A01222,0,random
A00213,A01010,0,hard
A01210,A01109,0,random
A00441,A00753,0,random
A01028,A00440,0,random
A00401,A00728,0,random
A01013,A00758,0,hard
A01014,A00630,0,random
A00207,A00732,0,random
A01028,A00195,0,random
A00978,A00944,0,random
A01020,A00846,0,hard
A00140,A00762,0,random
A01037,A00493,0,random
A00634,A00817,0,random
A00865,A01167,0,random
A00586,A01111,0,hard
A00742,A00547,0,random
A00388,A00971,0,random
A00244,A01104,0,random
A00061,A01126,0,random
A01286,A01284,0,hard
A00347,A00283,0,random
A00615,A00019,0,random
A00858,A01189,0,random
A01061,A00366,0,random
A01170,A00294,0,hard
A00304,A00822,0,random
A00556,A00671,0,random
A01127,A00427,0,random
A00343,A00739,0,random
A00243,A00250,0,hard
A00918,A00660,0,random
A00950,A00206,0,random
A00698,A00639,0,random
A01280,A00091,0,random
A00400,A00118,0,hard
A01094,A00535,0,random
A00947,A01275,0,random
A00980,A00546,0,random
A00581,A01003,0,random
A00122,A01177,0,hard
A00904,A00395,0,random
A01188,A00558,0,random
A00532,A01019,0,random
A00233,A00490,0,random
A00449,A00049,0,hard
A00502,A00768,0,random
A00443,A00091,0,random
A00948,A00748,0,random
A00578,A01000,0,random
A00902,A00127,0,hard
A01147,A00644,0,random
A01270,A01137,0,random
A00389,A00559,0,random
