source_phone_id,target_phone_id,label
PH02862,PH00278,1
PH02176,PH02006,1
PH01586,PH02415,1
PH02436,PH02033,1
PH00042,PH02277,1
PH00474,PH04113,1
PH01994,PH01279,1
PH03448,PH01718,1
PH04096,PH01514,1
PH03457,PH01968,1
PH04476,PH00004,1
PH00021,PH02878,1
PH03139,PH01319,1
PH02993,PH03097,1
PH02887,PH00336,1
PH01576,PH02901,1
PH00281,PH00930,1
PH03212,PH04244,1
PH02607,PH03062,1
PH03075,PH02907,1
PH04135,PH04253,1
PH03104,PH04452,1
PH01178,PH03769,1
PH00821,PH01348,1
PH01440,PH00919,1
PH03283,PH03467,1
PH00709,PH00783,1
PH02834,PH01494,1
PH01887,PH03365,1
PH01291,PH01191,1
PH02493,PH00763,1
PH01537,PH00272,1
PH01171,PH03675,1
PH00149,PH02234,1
PH00345,PH04024,1
PH04117,PH02578,1
PH00004,PH02519,1
PH01071,PH03963,1
PH00080,PH02803,1
PH01180,PH01000,1
PH03306,PH01469,1
PH04474,PH03784,1
PH02899,PH02750,1
PH04341,PH02707,1
PH01333,PH00422,1
PH02783,PH00290,1
PH03328,PH02427,1
PH01233,PH00122,1
PH02670,PH02216,1
PH03505,PH01349,1
PH03751,PH02030,1
PH03957,PH01837,1
PH00978,PH00232,1
PH01002,PH00109,1
PH00350,PH00948,1
PH04413,PH03581,1
PH01306,PH00020,1
PH02694,PH01197,1
PH03255,PH00540,1
PH01592,PH03003,1
PH02292,PH03060,1
PH02325,PH04352,1
PH01607,PH02584,1
PH04333,PH02650,1
PH02223,PH02123,1
PH01018,PH00117,1
PH02425,PH00581,1
PH01055,PH00144,1
PH03576,PH01152,1
PH02486,PH00613,1
PH00616,PH03081,1
PH02957,PH02009,1
PH03633,PH03221,1
PH04059,PH02503,1
PH02446,PH02932,1
PH01676,PH02953,1
PH01172,PH00382,1
PH02639,PH02185,1
PH02586,PH00406,1
PH02747,PH02534,1
PH01573,PH00507,1
PH03492,PH02583,1
PH02998,PH02815,1
PH03248,PH00873,1
PH01842,PH02429,1
PH02431,PH00164,1
PH03006,PH01412,1
PH00726,PH03446,1
PH03783,PH04289,1
PH01426,PH01237,1
PH01715,PH00674,1
PH03591,PH01896,1
PH02854,PH01556,1
PH03691,PH01088,1
PH01132,PH00431,1
PH02237,PH00407,1
PH01290,PH01807,1
PH02962,PH00150,1
PH03349,PH03821,1
PH01996,PH03168,1
PH04371,PH02179,1
PH01021,PH04270,1
PH02649,PH00429,1
PH00397,PH02089,1
PH04380,PH01583,1
PH03731,PH01806,1
PH01994,PH01706,1
PH02318,PH03303,1
PH01953,PH03782,1
PH03726,PH02447,1
PH01175,PH02207,1
PH03050,PH01700,1
PH01517,PH00232,1
PH01332,PH00373,1
PH02543,PH01038,1
PH02402,PH02195,1
PH01501,PH03520,1
PH02531,PH00307,1
PH01454,PH03271,1
PH02895,PH03895,1
PH01772,PH00836,1
PH03039,PH02560,1
PH03805,PH00083,1
PH04110,PH03592,1
PH04494,PH03848,1
PH03671,PH03441,1
PH03633,PH00972,1
PH01519,PH03449,1
PH02477,PH04376,1
PH01936,PH00819,1
PH00611,PH02743,1
PH02457,PH02824,1
PH02340,PH01556,1
PH03492,PH00637,1
PH01454,PH02717,1
PH00557,PH00918,1
PH03509,PH02807,1
PH02410,PH00378,1
PH00164,PH02537,1
PH01871,PH02009,1
PH01775,PH00684,1
PH01459,PH02173,1
PH03965,PH01106,1
PH00151,PH02606,1
PH04417,PH03720,1
PH02364,PH04283,1
PH04219,PH04131,1
PH00259,PH01115,1
PH03156,PH03421,1
PH02509,PH04338,1
PH03199,PH01452,1
PH02438,PH04360,1
PH01515,PH00968,1
PH00238,PH02934,1
PH02201,PH00982,1
PH03042,PH02847,1
PH00694,PH02268,1
PH03868,PH02299,1
PH02860,PH03788,1
PH03446,PH04055,1
PH03221,PH01150,1
PH01755,PH00199,1
PH03387,PH04332,1
PH01705,PH00659,1
PH02372,PH03809,1
PH03814,PH00990,1
PH02094,PH03862,1
PH03737,PH03919,1
PH03793,PH04142,1
PH03143,PH02040,1
PH03525,PH02148,1
PH00762,PH00756,1
PH03497,PH00053,1
PH03477,PH03957,1
PH03146,PH00070,1
PH01156,PH01578,1
PH03220,PH02845,1
PH04129,PH00295,1
PH02614,PH03703,1
PH03448,PH02696,1
PH01682,PH02357,1
PH00387,PH03665,1
PH02350,PH03357,1
PH03695,PH00896,1
PH02900,PH03820,1
PH01994,PH04236,1
PH01989,PH01221,1
PH01856,PH04427,1
PH04461,PH02304,1
PH03546,PH00271,1
PH01200,PH00064,1
PH02673,PH00773,1
PH01408,PH00404,1
PH02045,PH01837,1
PH00128,PH04332,1
PH01875,PH00023,1
PH01897,PH00008,1
PH02343,PH00694,1
PH02095,PH00715,1
PH04441,PH01488,1
PH03536,PH03641,1
PH02829,PH02016,1
PH00351,PH02377,1
PH01135,PH02641,1
PH01925,PH00091,1
PH00201,PH04212,1
PH01600,PH00247,1
