source_phone_id,target_phone_id,label,neg_type
PH03627,PH00952,0,hard
PH03035,PH00037,0,random
PH02060,PH01368,0,random
PH02675,PH00144,0,random
PH00939,PH01566,0,random
PH04174,PH02418,0,hard
PH00676,PH01668,0,random
PH03827,PH02448,0,random
PH04290,PH03600,0,random
PH02209,PH01441,0,random
PH00120,PH00057,0,hard
PH02039,PH00466,0,random
PH02731,PH00489,0,random
PH01135,PH01677,0,random
PH03615,PH04118,0,random
PH03300,PH00268,0,hard
PH02482,PH02809,0,random
PH01457,PH01501,0,random
PH01905,PH01572,0,random
PH00901,PH00926,0,random
PH00759,PH01653,0,hard
PH03958,PH03807,0,random
PH03871,PH02927,0,random
PH03870,PH01624,0,random
PH00742,PH01633,0,random
PH00725,PH03573,0,hard
PH00808,PH03589,0,random
PH03645,PH01910,0,random
PH03946,PH02655,0,random
PH00054,PH04316,0,random
PH04462,PH01692,0,hard
PH00788,PH01603,0,random
PH00012,PH02306,0,random
PH04338,PH03416,0,random
PH03290,PH00939,0,random
PH03310,PH02570,0,hard
PH01825,PH03796,0,random
PH02021,PH04297,0,random
PH03115,PH03480,0,random
PH00784,PH03060,0,random
PH00975,PH03990,0,hard
PH00087,PH02796,0,random
PH00954,PH03453,0,random
PH00288,PH03344,0,random
PH03535,PH04457,0,random
PH00677,PH03209,0,hard
PH03366,PH02039,0,random
PH03432,PH00994,0,random
PH01399,PH03402,0,random
PH00184,PH04057,0,random
PH02215,PH03827,0,hard
PH00582,PH02704,0,random
PH01884,PH03433,0,random
PH02220,PH00973,0,random
PH02444,PH03700,0,random
PH03978,PH03411,0,hard
PH02089,PH04305,0,random
PH00662,PH01940,0,random
PH00991,PH00732,0,random
PH02397,PH02303,0,random
PH01209,PH01153,0,hard
PH01279,PH03110,0,random
PH00726,PH00941,0,random
PH02226,PH02091,0,random
PH03126,PH01269,0,random
PH00664,PH01314,0,hard
PH03991,PH03261,0,random
PH02878,PH03611,0,random
PH00534,PH01423,0,random
PH03084,PH03959,0,random
PH01913,PH01782,0,hard
PH00988,PH02534,0,random
PH02163,PH04301,0,random
PH03918,PH00199,0,random
PH02125,PH02504,0,random
PH04061,PH03505,0,hard
PH01855,PH00268,0,random
PH00458,PH03737,0,random
PH04342,PH02505,0,random
PH00578,PH00708,0,random
PH00325,PH03655,0,hard
PH00086,PH04179,0,random
PH02844,PH01262,0,random
PH01506,PH02616,0,random
PH01453,PH00324,0,random
PH00347,PH03567,0,hard
PH03800,PH00390,0,random
PH01908,PH02660,0,random
PH00760,PH03089,0,random
PH02422,PH02362,0,random
PH04171,PH01698,0,hard
PH01502,PH00492,0,random
PH04037,PH00905,0,random
PH01516,PH03598,0,random
PH02580,PH00033,0,random
PH00073,PH02928,0,hard
PH03610,PH00820,0,random
PH02306,PH00057,0,random
PH00776,PH02257,0,random
PH03523,PH01957,0,random
PH01823,PH03430,0,hard
PH02703,PH01143,0,random
PH02764,PH02725,0,random
PH01476,PH03022,0,random
PH03777,PH00398,0,random
PH01519,PH03722,0,hard
PH03182,PH01319,0,random
PH04135,PH01081,0,random
PH02773,PH04177,0,random
PH00819,PH03585,0,random
PH00195,PH03163,0,hard
PH04137,PH01923,0,random
PH01179,PH02417,0,random
PH02307,PH03794,0,random
PH01527,PH02504,0,random
PH01239,PH01034,0,hard
PH01781,PH02099,0,random
PH02282,PH01525,0,random
PH00982,PH03605,0,random
PH01942,PH03274,0,random
PH02956,PH00050,0,hard
