source_account_id,target_account_id,label,neg_type
A00856,A00755,0,hard
A00706,A01178,0,random
A00308,A01224,0,random
A00538,A00155,0,random
A00351,A01204,0,random
A01214,A00173,0,hard
A01058,A00684,0,random
A00671,A00038,0,random
A01133,A00189,0,random
A00303,A00083,0,random
A00478,A01105,0,hard
A00939,A00215,0,random
A01053,A00473,0,random
A00066,A00687,0,random
A00863,A00012,0,random
A00429,A00091,0,hard
A00831,A00212,0,random
A00149,A00985,0,random
A00139,A00478,0,random
A01055,A00880,0,random
A00735,A00637,0,hard
A00382,A00410,0,random
A01044,A00761,0,random
A00174,A00573,0,random
A00794,A00792,0,random
A00269,A01093,0,hard
A00721,A01139,0,random
A00479,A00659,0,random
A00752,A00431,0,random
A00371,A00149,0,random
A01051,A00866,0,hard
A00628,A01232,0,random
A01121,A00289,0,random
A00556,A00529,0,random
A00136,A00320,0,random
A00524,A00983,0,hard
A00862,A00585,0,random
A01235,A01080,0,random
A00812,A00129,0,random
A00615,A00918,0,random
A00205,A01201,0,hard
A00050,A00250,0,random
A00302,A00265,0,random
A00898,A00136,0,random
A00645,A00907,0,random
A00272,A00087,0,hard
A00428,A00625,0,random
A00349,A00208,0,random
A01102,A00444,0,random
A00006,A00164,0,random
A01288,A00351,0,hard
A01203,A00788,0,random
A01039,A00879,0,random
A01286,A01091,0,random
A01234,A00361,0,random
A00476,A01229,0,hard
A01010,A00543,0,random
A00288,A00213,0,random
A01015,A01091,0,random
A01212,A01030,0,random
A00400,A00156,0,hard
A00053,A01071,0,random
A00452,A01300,0,random
A00342,A01116,0,random
A00451,A00849,0,random
A00094,A01142,0,hard
A00963,A00980,0,random
A00527,A01181,0,random
A00672,A00751,0,random
A01069,A01080,0,random
A00505,A00643,0,hard
A00531,A01018,0,random
A00935,A00692,0,random
A00510,A00398,0,random
A01250,A01138,0,random
A00266,A01131,0,hard
A00896,A01074,0,random
A00999,A01013,0,random
A00161,A00719,0,random
A00795,A00308,0,random
A00806,A00928,0,hard
A00420,A00820,0,random
A00304,A00823,0,random
A00039,A00441,0,random
A00256,A01172,0,random
A00072,A00571,0,hard
A00201,A00859,0,random
A00800,A00627,0,random
A01185,A00464,0,random
A00858,A00308,0,random
A00542,A00571,0,hard
A00377,A00561,0,random
A01295,A00575,0,random
A00636,A00492,0,random
A00307,A00949,0,random
A01186,A01102,0,hard
A00922,A00485,0,random
A00156,A00141,0,random
A00350,A00774,0,random
A00927,A00277,0,random
A00808,A01212,0,hard
A00031,A00294,0,random
A00789,A01154,0,random
A00775,A00712,0,random
A00108,A00447,0,random
A00920,A00175,0,hard
A00513,A00083,0,random
A00966,A00202,0,random
A00650,A00334,0,random
A00710,A00855,0,random
A00387,A00682,0,hard
A00287,A01289,0,random
A00066,A01127,0,random
A00662,A00232,0,random
A00034,A00202,0,random
A01094,A00730,0,hard
A00583,A00489,0,random
A00023,A00776,0,random
A00409,A00420,0,random
A00014,A00738,0,random
A00817,A00543,0,hard
A00362,A00792,0,random
A00210,A00545,0,random
A00113,A00611,0,random
A00925,A00425,0,random
A00826,A01061,0,hard
A00963,A01268,0,random
A00058,A00251,0,random
A00335,A00172,0,random
A00290,A01104,0,random
A00420,A01286,0,hard
A00984,A01096,0,random
A00990,A01133,0,random
A01155,A00488,0,random
A00480,A00960,0,random
A00966,A01031,0,hard
A00257,A00890,0,random
A00702,A00284,0,random
A00580,A00766,0,random
A01173,A00912,0,random
A00465,A00249,0,hard
A00533,A00168,0,random
A01242,A01221,0,random
A00864,A01272,0,random
A00186,A00280,0,random
A01200,A00236,0,hard
A00306,A01120,0,random
A00389,A01010,0,random
A00233,A00670,0,random
A00755,A00054,0,random
A00856,A00704,0,hard
A00679,A00506,0,random
A01086,A00992,0,random
A00028,A01018,0,random
A00280,A00637,0,random
A00388,A01099,0,hard
A00917,A00966,0,random
A00308,A00885,0,random
A00116,A00471,0,random
A00949,A00085,0,random
A01157,A01253,0,hard
A00848,A00467,0,random
A01022,A00705,0,random
A00795,A00960,0,random
A00614,A01231,0,random
A00048,A01175,0,hard
A00165,A00586,0,random
A00273,A01024,0,random
A00019,A00111,0,random
A00208,A00289,0,random
A00062,A00904,0,hard
A00014,A01287,0,random
A00873,A01123,0,random
A00337,A00455,0,random
A00396,A00851,0,random
A00445,A00609,0,hard
A00131,A00233,0,random
A00111,A00996,0,random
A00910,A00325,0,random
A00835,A01239,0,random
A00544,A00101,0,hard
A01201,A00039,0,random
A00719,A00672,0,random
A00726,A01124,0,random
A00411,A01045,0,random
A01296,A01018,0,hard
A01265,A00647,0,random
A00133,A00464,0,random
A00644,A01012,0,random
A01088,A00998,0,random
A00302,A00140,0,hard
A00497,A00328,0,random
A00873,A01152,0,random
A00118,A00301,0,random
A00703,A00195,0,random
A01036,A00141,0,hard
A01124,A01177,0,random
A00071,A01239,0,random
A01109,A00620,0,random
A00094,A01083,0,random
A00262,A00902,0,hard
A00414,A00919,0,random
A00029,A00915,0,random
A00278,A00741,0,random
A00098,A00070,0,random
A01087,A00182,0,hard
A00663,A00497,0,random
A00384,A01153,0,random
A00740,A00720,0,random
A00962,A00195,0,random
A00945,A00860,0,hard
A00946,A00602,0,random
A00154,A00075,0,random
A00441,A01186,0,random
A00526,A00138,0,random
A00285,A00353,0,hard
A00150,A01285,0,random
A00991,A00697,0,random
A00229,A00297,0,random
A00001,A01136,0,random
A00485,A00294,0,hard
A00140,A00316,0,random
A00355,A01016,0,random
A00555,A01136,0,random
A00106,A00483,0,random
A01034,A00399,0,hard
A00262,A01217,0,random
A00839,A01101,0,random
A00503,A00637,0,random
A00795,A00994,0,random
A00293,A00300,0,hard
A00794,A00587,0,random
A00475,A00241,0,random
A00470,A00384,0,random
A00080,A00355,0,random
A00493,A01206,0,hard
A01242,A00811,0,random
A00787,A00121,0,random
A00322,A00780,0,random
A00799,A00941,0,random
A00151,A00616,0,hard
A00633,A00393,0,random
A00850,A00724,0,random
A00920,A00544,0,random
A00563,A01176,0,random
A00513,A01284,0,hard
A00342,A00973,0,random
A00323,A01133,0,random
A00060,A01033,0,random
A00904,A00509,0,random
A00739,A01295,0,hard
A00029,A00459,0,random
A01132,A00345,0,random
A00070,A00012,0,random
A00514,A00341,0,random
A00143,A00218,0,hard
A00815,A00026,0,random
A00116,A00058,0,random
A00008,A00240,0,random
A00572,A00419,0,random
A00196,A00987,0,hard
A00649,A00275,0,random
A01166,A00705,0,random
A01094,A00383,0,random
A01024,A01094,0,random
A00333,A00352,0,hard
A00910,A01236,0,random
A00131,A00945,0,random
A00908,A00510,0,random
A00293,A00435,0,random
A01199,A00996,0,hard
A00112,A00184,0,random
A00496,A00915,0,random
A00371,A01032,0,random
A01157,A00565,0,random
A00379,A00790,0,hard
A00072,A00530,0,random
A00943,A01206,0,random
A01036,A00731,0,random
A00569,A00505,0,random
A01195,A00266,0,hard
A00153,A01298,0,random
A01219,A00714,0,random
A00858,A01219,0,random
A01135,A00922,0,random
A00539,A01024,0,hard
A00909,A00737,0,random
A01200,A00030,0,random
A01140,A00279,0,random
A00413,A00847,0,random
A01055,A00417,0,hard
A00947,A01243,0,random
A00986,A00608,0,random
A00144,A00202,0,random
A00767,A00378,0,random
A00537,A01138,0,hard
A00072,A00006,0,random
A01277,A01065,0,random
A00101,A00528,0,random
A01016,A00974,0,random
A00580,A01190,0,hard
A00138,A00308,0,random
A00368,A00355,0,random
A00834,A00878,0,random
A01263,A01004,0,random
A00143,A00200,0,hard
A01171,A01128,0,random
A00267,A01133,0,random
A00108,A00528,0,random
A00580,A01032,0,random
A01129,A00855,0,hard
A00460,A00684,0,random
A00023,A00753,0,random
A00397,A00228,0,random
A00654,A00359,0,random
A00563,A00152,0,hard
A01239,A00676,0,random
A00476,A01001,0,random
A00305,A01266,0,random
A00628,A00496,0,random
A00851,A01062,0,hard
A01136,A00965,0,random
A00750,A00646,0,random
A00294,A00748,0,random
A00708,A00724,0,random
A00220,A00080,0,hard
A00498,A00970,0,random
A00626,A01104,0,random
A00617,A00554,0,random
A00547,A00144,0,random
A01085,A00228,0,hard
A00377,A00926,0,random
A00285,A00009,0,random
A00177,A00749,0,random
A00995,A01287,0,random
A01109,A01292,0,hard
A01183,A01121,0,random
A00302,A00572,0,random
A01224,A00706,0,random
A00938,A00926,0,random
A01192,A00629,0,hard
A00793,A00715,0,random
A00511,A01284,0,random
A00394,A00554,0,random
A00508,A01118,0,random
A00675,A00106,0,hard
A00496,A00997,0,random
A00500,A01180,0,random
A00188,A00155,0,random
A01279,A00882,0,random
A00422,A01139,0,hard
A01230,A00534,0,random
A00699,A00480,0,random
A00191,A00237,0,random
A00267,A01135,0,random
A00427,A01155,0,hard
A00746,A00676,0,random
A00950,A00504,0,random
A00946,A01014,0,random
A00228,A00928,0,random
A00766,A00415,0,hard
A00799,A00164,0,random
A00155,A00049,0,random
A00231,A00204,0,random
A00718,A01068,0,random
A00211,A00019,0,hard
A00429,A00067,0,random
A01116,A00964,0,random
A00432,A01165,0,random
A01013,A01099,0,random
A01180,A01184,0,hard
A00930,A00475,0,random
A00120,A01154,0,random
A00827,A00479,0,random
A00608,A00603,0,random
A00194,A00436,0,hard
A01182,A00973,0,random
A01227,A00033,0,random
A00587,A00024,0,random
A01281,A00238,0,random
A01076,A00882,0,hard
A01232,A01156,0,random
A00877,A01117,0,random
A00670,A00992,0,random
A00783,A00283,0,random
A00079,A00057,0,hard
A00317,A00283,0,random
A00893,A00707,0,random
A01275,A01185,0,random
A00373,A00564,0,random
A00808,A01268,0,hard
A00462,A00463,0,random
A00090,A01265,0,random
A00203,A01173,0,random
A00326,A00033,0,random
A00986,A00240,0,hard
A00995,A00017,0,random
A00195,A01291,0,random
A00148,A01015,0,random
A01162,A00715,0,random
A00315,A00054,0,hard
A00487,A00105,0,random
A01219,A00436,0,random
A00742,A00570,0,random
A00723,A00656,0,random
A00794,A00608,0,hard
A01153,A00125,0,random
A01234,A00610,0,random
A01300,A00605,0,random
A00908,A00056,0,random
A00508,A00473,0,hard
A00664,A01019,0,random
A00309,A00774,0,random
A00347,A00975,0,random
A00066,A00460,0,random
A00796,A01206,0,hard
A00001,A00789,0,random
A00476,A01015,0,random
A00628,A00503,0,random
A01211,A01226,0,random
A00346,A00262,0,hard
A00314,A00970,0,random
A00426,A00548,0,random
A00213,A00261,0,random
A01110,A01094,0,random
A00273,A01216,0,hard
A00102,A01264,0,random
A00193,A00846,0,random
A00422,A01158,0,random
A00865,A00799,0,random
A00117,A00470,0,hard
A00924,A00434,0,random
A00108,A00785,0,random
A00480,A00721,0,random
A00297,A00660,0,random
A01178,A00276,0,hard
A00981,A00802,0,random
A00212,A00694,0,random
A00043,A00496,0,random
A00442,A00188,0,random
A00918,A00360,0,hard
A01129,A01224,0,random
A00442,A00866,0,random
A00242,A00478,0,random
A00605,A00382,0,random
A00340,A00486,0,hard
A00094,A00237,0,random
A00570,A00481,0,random
A01027,A01261,0,random
A00246,A00063,0,random
A00787,A00636,0,hard
A00768,A00524,0,random
A00008,A00018,0,random
A00492,A00383,0,random
A01028,A00415,0,random
A00739,A01116,0,hard
A00631,A01215,0,random
A00652,A00862,0,random
A00780,A01249,0,random
A01125,A00223,0,random
A00677,A00189,0,hard
A00764,A00270,0,random
A01156,A00066,0,random
A01215,A00124,0,random
A00375,A00497,0,random
A01071,A00522,0,hard
A00210,A01204,0,random
A00956,A00216,0,random
A00635,A00246,0,random
A01232,A00039,0,random
A00046,A01050,0,hard
A01142,A00754,0,random
A00711,A01071,0,random
A00515,A00068,0,random
A00117,A00571,0,random
A00723,A00404,0,hard
A01271,A00954,0,random
A00702,A00216,0,random
A01020,A00087,0,random
A00292,A00038,0,random
A00185,A00605,0,hard
A00034,A00637,0,random
A00220,A00585,0,random
A00244,A00584,0,random
A00158,A00707,0,random
A00958,A01103,0,hard
A00886,A00756,0,random
A00033,A00731,0,random
A00682,A00754,0,random
A00288,A00063,0,random
A00785,A01034,0,hard
A01018,A00879,0,random
A00641,A00086,0,random
A00354,A00834,0,random
A00664,A00503,0,random
A00660,A00154,0,hard
A00184,A00306,0,random
A01159,A01031,0,random
A00933,A00621,0,random
A01260,A00594,0,random
A00149,A00521,0,hard
A00801,A00384,0,random
A00606,A00645,0,random
A01051,A00104,0,random
A00679,A00449,0,random
A00927,A00485,0,hard
A01038,A01119,0,random
A00840,A00222,0,random
A00187,A01293,0,random
A00180,A00604,0,random
A00565,A00130,0,hard
A00070,A00580,0,random
A00255,A01202,0,random
A00025,A01065,0,random
A00813,A00099,0,random
A00832,A00771,0,hard
A00216,A00708,0,random
A00586,A01195,0,random
A00152,A01058,0,random
A00259,A00244,0,random
A00423,A00054,0,hard
A00727,A00342,0,random
A00018,A00116,0,random
A00961,A00845,0,random
A01013,A00849,0,random
A00600,A01208,0,hard
A00519,A00135,0,random
A01289,A00076,0,random
A00314,A01269,0,random
A01148,A00675,0,random
A00792,A00671,0,hard
A00533,A00527,0,random
A00645,A00429,0,random
A00093,A00178,0,random
A00274,A00123,0,random
A00657,A01192,0,hard
A00850,A00096,0,random
A00114,A00625,0,random
A01081,A00559,0,random
A00782,A01258,0,random
A00272,A01220,0,hard
A00400,A00648,0,random
A00561,A00580,0,random
